,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Relativ luftfuktighet,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
48202,-0.9166666666666666,0.0,-3.6999999999999993,1019.8166666666666,1.6500000000000001,4202.996498704923,22,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.30901699437494756,0.9510565162951535,5.0
48203,-0.9166666666666666,0.0,-4.5,1020.6833333333334,1.8499999999999996,4202.995442789619,23,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.30901699437494756,0.9510565162951535,2.0
48204,0.5666666666666668,0.0,-3.6,1021.3000000000001,2.25,5034.928272603118,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,-0.30901699437494756,0.9510565162951535,0.0
48205,-0.13333333333333333,0.0,-2.8666666666666667,1021.8333333333334,4.5,9999.99,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,-0.06685438651502701,0.9977627428420544,0.0
48206,-0.8833333333333333,0.0,-2.533333333333333,1022.4166666666666,8.450000000000001,3926.885144645916,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0.29237170472273677,0.9563047559630354,0.0
48207,-1.3166666666666667,0.0,-2.8333333333333335,1023.0,9.533333333333333,5575.551238404382,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0.26723837607825696,0.963630453208623,1.0
48208,-1.4500000000000002,0.0,-3.1999999999999997,1023.5666666666666,8.950000000000001,5808.836336372456,4,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0.15068571224948324,0.9885817194971116,1.0
48209,-1.3,0.0,-3.4166666666666665,1024.1833333333334,10.299999999999999,5021.495,5,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0.21075612320734957,0.9775386726521915,2.0
48210,-1.6500000000000001,0.0,-3.483333333333333,1025.0,9.083333333333334,5833.250014117413,6,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0.19651660953283015,0.9805004957559793,3.0
48211,1.3,0.0,-4.316666666666666,1026.1,5.45,7169.135909480433,7,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.4539904997395467,0.8910065241883679,28.0
48212,46.199999999999996,0.0,-5.3999999999999995,1027.05,4.0,5899.667062749886,8,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.793353340291235,0.6087614290087209,33.0
48213,149.01666666666668,0.0,-5.666666666666667,1027.9833333333333,2.5,5156.355343678035,9,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.7604059656000309,0.6494480483301838,12.0
48214,216.66666666666666,0.0,-4.45,1028.8999999999999,1.7,1705.2649109288075,10,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.8055837265729994,0.5924819486539308,6.0
48215,252.0,0.0,-2.783333333333333,1029.45,1.1500000000000001,66.87726859924356,11,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.962059424473613,0.27283999666746156,12.0
48216,255.45000000000005,0.0,-2.6166666666666667,1029.9333333333334,1.6500000000000001,56.05744981076696,12,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.8843094927823668,0.4669011897339662,13.0
48217,225.73333333333335,0.0,-2.1666666666666665,1030.5,3.3499999999999996,57.52138835860447,13,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9827206467064133,0.1850949230447144,13.0
48218,115.11666666666667,0.0,-2.766666666666666,1030.9666666666667,2.85,4864.837430137531,14,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9249888031782161,0.37999436047779905,14.0
48219,19.900000000000002,0.0,-3.1,1031.3999999999999,3.6,7481.780284761339,15,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.11031255553151129,0.99389694641452,34.0
48220,2.4499999999999997,0.0,-4.116666666666666,1031.8,3.15,9999.99,16,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.5348440123336641,0.8449508165987103,32.0
48221,-2.4666666666666663,0.0,-5.166666666666666,1032.0833333333333,2.6999999999999997,5846.683297890614,17,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.9238795325112867,0.3826834323650899,26.0
48222,-2.066666666666667,0.0,-6.233333333333333,1032.65,2.15,5843.641129816664,18,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.8760262588340786,0.4822634071056688,19.0
48223,-1.7333333333333334,0.0,-6.783333333333334,1032.9666666666667,2.1999999999999997,5836.896699955827,19,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.8224750952806623,0.5688011231028517,14.0
48224,-1.5666666666666667,0.0,-7.2333333333333325,1033.3166666666668,1.6500000000000001,5827.393204996968,20,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.8038568606172173,0.5948227867513413,4.0
48225,-1.4000000000000001,0.0,-7.483333333333333,1033.8166666666668,1.6500000000000001,5788.6481570061915,21,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.7585135833488689,0.6516572288214553,5.0
48226,-1.1333333333333333,0.0,-7.533333333333334,1034.1333333333334,2.1,3377.4966524730403,22,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,-0.754709580222772,0.6560590289905073,6.0
48227,-1.3499999999999999,0.0,-7.966666666666666,1034.45,1.5999999999999999,5733.851618123885,23,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,-0.7622919136084179,0.6472333724764325,0.0
48228,-1.3666666666666665,0.0,-7.916666666666668,1034.45,1.4500000000000002,5760.235213281647,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,0.0
48229,-1.2666666666666666,0.0,-7.8500000000000005,1034.5,1.25,6683.659999999999,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,0.0
48230,-1.1666666666666667,0.0,-8.049999999999999,1034.6333333333334,1.1500000000000001,5785.479121327137,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,0.0
48231,-1.1,0.0,-8.133333333333333,1034.7666666666667,1.0999999999999999,2901.330489415243,3,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,0.0
48232,-1.25,0.0,-8.383333333333333,1035.0,2.0,5036.995,4,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,0.0
48233,-1.3166666666666667,0.0,-8.333333333333334,1035.1,1.7,5575.552476818453,5,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,3.0
48234,-1.2,0.0,12.941666666666666,1011.9083333333333,3.9749999999999996,65.41666666666666,6,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.4552859355559208,-0.8903452795881888,9.0
48235,3.1999999999999997,0.0,-8.633333333333333,1035.5166666666667,1.6500000000000001,9999.99,7,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.7660444431189779,0.6427876096865395,22.0
48236,50.050000000000004,0.0,-7.766666666666666,1035.7333333333333,1.0999999999999999,6458.922057477775,8,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.7660444431189779,0.6427876096865395,31.0
48237,152.78333333333333,0.0,-5.5,1036.0,0.9,8132.51102058426,9,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.7641714114159132,0.6450132199998782,17.0
48238,219.61666666666667,0.0,-3.6666666666666665,1036.2,0.75,1703.43133008417,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7915791710577036,0.6110666215295996,11.0
48239,256.5,0.0,-3.283333333333333,1036.2,1.3499999999999999,66.73407693974437,11,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.9545876322477319,0.29793028103848224,4.0
48240,257.68333333333334,0.0,-3.1333333333333333,1036.1666666666667,1.6500000000000001,62.711361022732156,12,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.11898163215202556,-0.9928964554325088,12.0
48241,219.53333333333333,0.0,-2.216666666666667,1036.2,1.4000000000000001,1703.4612601231195,13,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.28122505347562987,-0.9596418442823496,17.0
48242,122.35000000000001,0.0,-2.4333333333333336,1036.2,1.25,3242.844637680582,14,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.44098377434458974,-0.8975150755083727,32.0
48243,19.766666666666666,0.0,-2.85,1036.3,1.25,6686.076664992822,15,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0.05814482891047498,-0.9983081582712683,48.0
48244,2.9166666666666665,0.0,-3.8166666666666664,1036.4333333333334,1.3,9999.99,16,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.8689196135908301,0.4949532352830542,28.0
48245,-1.783333333333333,0.0,-4.883333333333333,1036.3,2.1999999999999997,5838.491364978386,17,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.793353340291235,0.6087614290087209,21.0
48246,-1.8,0.0,-5.666666666666667,1036.4333333333334,1.75,5838.953195767954,18,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,10.0
48247,-1.5833333333333335,0.0,-6.166666666666668,1036.6,1.8499999999999996,5828.832295764282,19,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,11.0
48248,-1.4833333333333334,0.0,-6.666666666666667,1036.5666666666666,1.55,5816.443522953428,20,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,10.0
48249,-1.3,0.0,-6.750000000000001,1036.5666666666666,1.5,5021.495,21,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,4.0
48250,-1.333333333333333,0.0,-6.966666666666666,1036.4666666666667,1.0999999999999999,5686.361445827371,22,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,3.0
48251,-1.1833333333333333,0.0,-6.866666666666667,1036.3,1.4000000000000001,5768.845933897863,23,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,0.0
48252,-1.2666666666666666,0.0,-7.316666666666666,1036.1333333333332,1.1500000000000001,6683.659999999999,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,0.0
48253,-1.1,0.0,-7.433333333333334,1035.9666666666667,1.0,2901.330489415243,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,0.0
48254,-1.1166666666666667,0.0,-7.416666666666667,1035.5333333333335,1.15,3140.425476190476,2,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,0.0
48255,-1.1333333333333333,0.0,-7.583333333333333,1035.2166666666667,1.05,3377.496666666666,3,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,0.0
48256,-0.9666666666666668,0.0,-7.566666666666666,1035.0666666666666,1.55,4202.997569087389,4,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,0.0
48257,-1.1666666666666667,0.0,-7.716666666666667,1034.9,1.2,5785.478969236953,5,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,0.0
48258,-1.0,0.0,-7.816666666666667,1034.7,1.8,2546.331006908533,6,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,2.0
48259,3.6,0.0,-7.499999999999999,1034.6666666666667,1.25,9999.99,7,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.7660444431189779,0.6427876096865395,2.0
48260,53.88333333333333,0.0,-6.366666666666667,1034.6333333333334,0.5499999999999999,70.72849353094013,8,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.7660444431189779,0.6427876096865395,3.0
48261,157.36666666666667,0.0,-4.533333333333333,1034.8333333333333,0.7999999999999999,5702.985482161823,9,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.7660444431189779,0.6427876096865395,7.0
48262,225.20000000000002,0.0,-2.6166666666666667,1034.8,0.7000000000000001,878.0589112887598,10,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.8241261886220157,0.5664062369248328,7.0
48263,261.76666666666665,0.0,-1.8833333333333335,1034.5666666666666,0.9,66.99794062718983,11,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.9810679902988928,0.19366362180567537,10.0
48264,263.43333333333334,0.0,-1.9166666666666667,1034.3500000000001,1.4000000000000001,75.01908482964625,12,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.6819983600624983,-0.7313537016191707,11.0
48265,229.78333333333333,0.0,-0.21666666666666667,1034.0333333333335,1.0,3882.729511396892,13,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.711208572010137,-0.702981057425662,13.0
48266,137.36666666666667,0.0,-0.5,1033.4833333333333,1.5,2304.7489831700545,14,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.9464616133414241,0.3228163788768292,15.0
48267,18.766666666666666,0.0,-0.3,1033.3,2.35,8935.34330840034,15,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.6604386239990079,0.7508800329814991,10.0
48268,4.416666666666667,0.0,-0.3,1033.1666666666667,3.3000000000000003,9999.99,16,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.8815782217958233,0.4720379633623912,15.0
48269,-1.95,0.0,-1.25,1033.0,3.15,5842.057469996067,17,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.8788171126619653,0.4771587602596086,11.0
48270,-1.4333333333333333,0.0,-1.7666666666666666,1032.8500000000001,3.0500000000000003,5803.690290903781,18,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.6862416378687337,0.7273736415730485,10.0
48271,-1.2333333333333334,0.0,-1.5999999999999999,1032.5166666666667,3.6,5585.882106470447,19,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.6582516114220636,0.7527979915357483,6.0
48272,-1.8333333333333333,0.0,-2.533333333333333,1032.4833333333333,3.3000000000000003,5839.791621377644,20,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.638320090924328,0.769771044871368,3.0
48273,-0.39999999999999997,0.0,-1.0,1032.0333333333335,4.1499999999999995,9999.989999999998,21,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7986355100472929,0.6018150231520482,2.0
48274,-1.1666666666666667,0.0,-1.6500000000000001,1031.7,2.9499999999999997,5785.478969236953,22,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.7392394270225959,0.6734426995189005,2.0
48275,-0.33333333333333326,0.0,-1.1666666666666667,1031.05,3.0,9999.99,23,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.8746197071393957,0.48480962024633717,1.0
48276,-1.0166666666666666,0.0,-1.0333333333333334,1030.1333333333334,4.05,1717.998333333333,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.9644037401149389,0.2644341620372024,0.0
48277,-1.1666666666666667,0.0,-1.2166666666666666,1029.9833333333333,4.2,5785.4792308320675,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.9805004957559794,0.1965166095328298,0.0
48278,-0.7000000000000001,0.0,-1.1666666666666667,1030.2,4.6499999999999995,9999.99,2,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.9674152194628638,0.2531951681048021,1.0
48279,-1.0333333333333334,0.0,-0.95,1029.2333333333333,6.549999999999999,2270.219922855511,3,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.8870108331782217,0.4617486132350339,1.0
48280,-0.85,0.0,-0.5499999999999999,1028.1499999999999,8.983333333333333,7160.754875229534,4,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.7193398003386512,0.6946583704589971,0.0
48281,-1.1833333333333333,0.0,-0.7999999999999999,1027.5666666666666,8.700000000000001,5768.846322403866,5,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.8616291604415258,0.5075383629607041,1.0
48282,-1.0333333333333334,0.0,-0.7000000000000001,1026.9666666666665,7.6499999999999995,2270.220308577783,6,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.9013291614454623,0.43313478586696297,3.0
48283,8.316666666666666,0.0,-0.09999999999999999,1026.2833333333333,7.3,4726.152114311274,7,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.8571673007021122,0.5150380749100544,0.0
48284,62.449999999999996,0.0,0.35000000000000003,1025.7333333333333,8.983333333333333,89.97232608605029,8,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.8616291604415258,0.5075383629607041,5.0
48285,125.13333333333331,0.0,0.9666666666666667,1025.2166666666665,10.9,1185.1516510849747,9,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.8418249385952575,0.5397506579515128,0.0
48286,176.63333333333333,0.0,1.5333333333333332,1024.7,11.65,47.990295300217184,10,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.8224750952806623,0.5688011231028517,4.0
48287,177.16666666666666,0.0,2.283333333333333,1023.9666666666667,12.31666666666667,56.52703241443399,11,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.8370827312042071,0.5470763211104144,8.0
48288,148.26666666666668,0.0,2.783333333333333,1023.0500000000001,13.016666666666666,6348.040657041142,12,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.7968815247130533,0.6041356102490562,12.0
48289,124.78333333333332,0.0,3.0,1022.5166666666668,11.083333333333334,1104.4895244103163,13,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.8003827376560635,0.599489343743644,20.0
48290,78.10000000000001,0.0,3.016666666666667,1021.8833333333333,10.266666666666667,2862.4051114307345,14,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.8003827376560635,0.599489343743644,10.0
48291,35.06666666666667,0.0,3.2666666666666675,1020.6999999999999,9.966666666666667,9447.457223477935,15,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.7753120572814659,0.6315783513024975,21.0
48292,3.883333333333333,0.0,3.6666666666666665,1019.6499999999999,11.316666666666668,5837.912597613599,16,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.8073037760103599,0.5901360972177645,15.0
48293,-0.3666666666666667,0.0,3.7499999999999996,1019.0666666666667,12.466666666666667,9999.99,17,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.7844156649195757,0.6202354912682602,16.0
48294,-0.25,0.0,3.9166666666666665,1018.6999999999999,11.416666666666666,9999.99,18,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.7585135833488689,0.6516572288214553,10.0
48295,-0.13333333333333333,0.0,4.8,1016.8833333333333,16.55,9999.99,19,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.7050469022146704,0.7091606769114437,12.0
48296,-0.3,0.0,5.583333333333333,1015.4,17.599999999999998,9999.99,20,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.6862416378687337,0.7273736415730485,10.0
48297,-0.35000000000000003,0.0,6.166666666666668,1014.2500000000001,17.95,9999.99,21,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.7132504491541815,0.700909264299851,9.0
48298,-0.4166666666666667,0.0,6.333333333333334,1014.0833333333334,16.7,9999.99,22,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.754709580222772,0.6560590289905073,5.0
48299,-0.39999999999999997,0.0,6.4333333333333345,1013.8166666666666,14.999999999999998,9999.99,23,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.7915791710577036,0.6110666215295996,1.0
48300,-0.65,0.0,5.783333333333334,1013.8000000000001,17.3,9999.99,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.8660254037844387,0.49999999999999994,0.0
48301,-0.5,0.0,4.633333333333334,1012.9499999999999,22.25,9999.99,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.8290375725550416,0.5591929034707469,0.0
48302,-0.4666666666666666,0.0,4.55,1013.3666666666667,16.8,9999.989999999998,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.848048096156426,0.5299192642332049,0.0
48303,-0.8166666666666669,0.0,2.6,1012.7166666666667,14.999999999999998,7870.564038893366,3,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.880201391180111,0.47460036974764064,0.0
48304,-0.5,0.0,1.8833333333333335,1011.7666666666668,13.700000000000003,9999.99,4,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.8191520442889919,0.5735764363510459,1.0
48305,-0.43333333333333335,0.0,1.8666666666666665,1011.4666666666667,11.183333333333332,9999.99,5,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.8370827312042071,0.5470763211104144,6.0
48306,0.05000000000000001,0.0,2.4,1011.1666666666666,10.883333333333333,9999.99,6,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.8107233671702122,0.5854294337699406,11.0
48307,2.1666666666666665,0.0,3.3499999999999996,1010.85,11.816666666666668,9999.99,7,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.8526401643540922,0.5224985647159489,41.0
48308,16.466666666666665,0.0,3.0666666666666664,1011.0166666666669,11.716666666666665,8366.915746134167,8,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.8003827376560635,0.599489343743644,47.0
48309,38.18333333333333,0.0,2.966666666666667,1011.0500000000001,9.766666666666667,9999.989999999998,9,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.8141155183563191,0.5807029557109399,19.0
48310,57.51666666666667,0.0,2.4,1011.0666666666666,8.799999999999999,37.94923238732027,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7716245833877201,0.6360782202777638,16.0
48311,102.21666666666667,0.0,2.5333333333333337,1011.0333333333332,7.550000000000001,1995.3994191102863,11,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7641714114159132,0.6450132199998782,9.0
48312,84.93333333333334,0.0,2.2333333333333334,1011.0333333333332,7.1499999999999995,5153.154555553819,12,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7915791710577036,0.6110666215295996,13.0
48313,52.28333333333333,0.0,2.35,1010.7666666666665,6.750000000000001,71.20646968446039,13,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.8003827376560635,0.599489343743644,16.0
48314,38.63333333333333,0.0,2.216666666666667,1010.7666666666665,5.5,9999.989999999998,14,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.882947592858927,0.4694715627858907,21.0
48315,18.916666666666668,0.0,2.1333333333333333,1010.3500000000001,6.5,8955.591683555285,15,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.8883502507930041,0.4591664533870117,56.0
48316,3.4333333333333336,0.0,2.1166666666666667,1010.0333333333333,7.1499999999999995,5505.4639029749,16,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.900065411864121,0.43575480991707966,64.0
48317,0.26,0.0,2.433333333333333,1009.8666666666668,6.1000000000000005,1732.5693392495177,17,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.8910065241883678,0.45399049973954686,28.999999999999996
48318,0.26666666666666666,0.0,2.8000000000000003,1009.6666666666666,5.85,1732.5690404038799,18,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7585135833488689,0.6516572288214553,23.0
48319,0.049999999999999996,0.0,2.666666666666666,1009.5166666666668,4.1000000000000005,9999.99,19,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.3255681544571564,0.9455185755993168,12.0
48320,0.05000000000000001,0.0,2.85,1009.5833333333333,4.1000000000000005,9999.99,20,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.4720379633623914,0.8815782217958232,13.0
48321,0.19999999999999998,0.0,3.483333333333333,1009.8000000000001,4.75,9999.99,21,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.8257703085462539,0.5640065580500148,11.0
48322,0.15,0.0,3.8166666666666664,1009.4,6.699999999999999,9999.99,22,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.7679109928687885,0.6405565603686153,8.0
48323,-0.11666666666666665,0.0,3.8666666666666667,1009.3000000000001,4.3999999999999995,9999.989999999998,23,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.793353340291235,0.6087614290087209,8.0
48324,0.016666666666666673,0.0,4.016666666666667,1009.1666666666666,4.3500000000000005,9999.99,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.8616291604415258,0.5075383629607041,0.0
48325,-0.2333333333333333,0.0,3.7499999999999996,1009.1333333333333,4.55,9999.99,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.8601491478953655,0.5100425897656751,0.0
48326,-0.33333333333333326,0.0,3.65,1008.5500000000001,4.5,9999.99,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.9314797389261422,0.3637932049531518,0.0
48327,-1.0,0.0,3.3499999999999996,1007.66,4.8,2546.330544041604,3,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.8631018822358362,0.5050298415746903,0.0
48328,-0.43333333333333335,0.0,3.7499999999999996,1006.6833333333333,4.3999999999999995,9999.99,4,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.9396926207859083,0.3420201433256689,1.0
48329,-1.6666666666666667,0.0,3.6999999999999993,1005.6333333333334,3.0,5834.10900643951,5,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.8896821515530517,0.45658040826116564,7.0
48330,-1.4666666666666668,0.0,2.9166666666666665,1004.8000000000001,2.25,5813.002156872537,6,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.754709580222772,0.6560590289905073,14.0
48331,5.1499999999999995,0.0,2.4166666666666665,1004.0166666666668,1.3,6022.310321389121,7,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.8689196135908301,0.4949532352830542,43.0
48332,30.483333333333334,0.0,1.7333333333333334,1003.5166666666668,1.5999999999999999,9121.54644456309,8,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.8962285103138633,0.44359267047663614,76.0
48333,41.1,0.0,1.7,1003.0333333333334,2.6,9999.989999999998,9,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.7826081568524139,0.6225146366376196,33.0
48334,86.55,0.0,3.933333333333333,1001.75,4.45,88.31187200458513,10,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.7968815247130533,0.6041356102490562,21.0
48335,93.61666666666667,0.0,6.8999999999999995,1000.1833333333334,8.549999999999999,5636.719332763421,11,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.7862165355837544,0.6179510977210729,15.0
48336,96.25,0.0,7.333333333333333,999.15,9.633333333333333,76.79337971198247,12,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.7392394270225959,0.6734426995189005,20.0
48337,92.7,0.0,8.033333333333333,997.8333333333333,11.033333333333333,7219.4273212611615,13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.6626200482157376,0.7489557207890021,29.0
48338,35.11666666666667,0.0,8.033333333333333,997.0833333333334,10.866666666666667,6186.848895882965,14,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.7193398003386512,0.6946583704589971,32.0
