,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
46539,0.004811715481171547,0.0,7.1,0.581325301204819,16.0,0.7,-0.6,18,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,29.0
46540,0.0041841004184100415,0.0,5.0,0.5863453815261046,21.159999999999997,0.1,-0.3,19,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,22.0
46541,0.0042887029288702925,0.0,4.7,0.5863453815261046,6.760000000000001,-0.2,0.8,20,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,18.0
46542,0.0039748953974895395,0.0,4.8,0.5873493975903621,4.840000000000001,-0.5,0.4,21,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,13.0
46543,0.003661087866108786,0.0,4.6,0.5883534136546196,10.240000000000002,-0.6,0.8,22,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,14.0
46544,0.0042887029288702925,0.0,4.3,0.5943775100401609,4.41,-0.2,-0.1,23,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,9.0
46545,0.0034518828451882842,0.0,4.0,0.5943775100401609,7.290000000000001,-0.8,0.6,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
46546,0.003765690376569037,0.0,3.9,0.5983935742971891,10.240000000000002,-0.6,0.8,1,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2.0
46547,0.0041841004184100415,0.0,3.9,0.6044176706827322,12.25,0.1,0.1,2,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
46548,0.003661087866108786,0.0,3.8,0.6064257028112454,7.839999999999999,-0.8,0.6,3,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
46549,0.003661087866108786,0.0,3.7,0.6104417670682736,11.559999999999999,-0.2,-0.2,4,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
46550,0.003556485355648535,0.0,3.8,0.6134538152610443,4.840000000000001,-0.8,0.5,5,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,5.0
46551,0.0040794979079497905,0.0,3.8,0.6174698795180724,12.25,-0.6,0.8,6,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,23.0
46552,0.004602510460251045,0.0,4.0,0.624497991967873,12.25,-0.7,0.7,7,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,114.0
46553,0.009832635983263598,0.0,4.2,0.6315261044176719,11.559999999999999,-0.5,0.4,8,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,116.0
46554,0.0299163179916318,0.0,4.4,0.6365461847389557,7.839999999999999,-0.8,0.6,9,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,65.0
46555,0.04487447698744769,0.04000000000000001,4.4,0.6415662650602414,12.96,-0.6,0.8,10,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,32.0
46556,0.08619246861924686,0.0,4.7,0.6425702811244989,12.96,-0.5,0.8,11,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,45.0
46557,0.05805439330543932,0.0,5.5,0.6405622489959857,17.64,-0.9,0.5,12,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,43.0
46558,0.02594142259414226,0.0,5.4,0.6385542168674707,26.009999999999998,-0.9,0.5,13,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,63.0
46559,0.00910041841004184,0.0,5.6,0.6315261044176719,25.0,-0.9,0.3,14,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,61.0
46560,0.004707112970711296,0.0,5.7,0.6255020080321305,33.64,-1.0,0.3,15,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,141.0
46561,0.004393305439330543,0.0,6.0,0.6194779116465874,42.25,-0.9,0.4,16,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,151.0
46562,0.004393305439330543,0.0,6.4,0.6114457831325311,34.81,-1.0,0.2,17,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,68.0
46563,0.004497907949790794,0.0,6.8,0.6054216867469897,64.0,-0.9,0.5,18,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,43.0
46564,0.004602510460251045,0.0,7.6,0.5983935742971891,82.80999999999999,-0.7,0.6,19,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,46.0
46565,0.004602510460251045,0.0,7.4,0.5923694779116477,39.69,-0.8,0.6,20,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,19.0
46566,0.004497907949790794,0.0,6.8,0.5853413654618489,68.89000000000001,-0.9,0.5,21,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,16.0
46567,0.004393305439330543,0.0,6.8,0.5763052208835351,54.760000000000005,-0.8,0.5,22,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,15.0
46568,0.004393305439330543,0.0,7.7,0.5682730923694788,70.56,-0.7,0.7,23,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,5.0
46569,0.004393305439330543,0.0,8.6,0.5632530120481931,70.56,-0.9,0.5,0,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0.0
46570,0.004393305439330543,0.0,8.6,0.559236947791165,37.209999999999994,-0.6,0.2,1,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0.0
46571,0.0042887029288702925,0.0,8.3,0.5522088353413661,18.49,-0.8,0.2,2,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0.0
46572,0.0042887029288702925,0.0,8.4,0.548192771084338,11.559999999999999,-0.8,0.6,3,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,1.0
46573,0.004393305439330543,0.0,8.6,0.546184738955823,27.040000000000003,-0.7,0.6,4,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,2.0
46574,0.0040794979079497905,0.0,8.6,0.546184738955823,12.96,-0.7,0.1,5,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,4.0
46575,0.0038702928870292886,0.0,8.5,0.5512048192771086,9.0,-0.9,0.2,6,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,27.0
46576,0.0039748953974895395,0.0,8.5,0.5602409638554224,12.25,-0.9,0.4,7,0,0,0,0,0,1,0,11,0,0,0,1,1,0,0,120.0
46577,0.008158995815899581,0.0,8.4,0.5662650602409638,21.159999999999997,-0.9,0.4,8,0,0,0,0,0,1,0,11,0,0,0,1,1,0,0,124.0
46578,0.023535564853556484,0.0,8.4,0.5682730923694788,29.160000000000004,-0.9,0.4,9,0,0,0,0,0,1,0,11,0,0,0,1,1,0,0,63.0
46579,0.031485355648535565,0.0,8.5,0.5712851405622494,25.0,-1.0,0.2,10,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,29.0
46580,0.026987447698744768,0.0,8.8,0.5732931726907644,44.89,-1.0,0.3,11,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,62.0
46581,0.015690376569037656,0.0,8.4,0.5712851405622494,42.25,-1.0,0.3,12,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,41.0
46582,0.0151673640167364,0.0,8.3,0.5722891566265069,33.64,-0.9,0.3,13,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,50.0
46583,0.009832635983263598,0.0,8.2,0.5672690763052213,19.360000000000003,-0.9,0.5,14,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,64.0
46584,0.004497907949790794,0.0,8.0,0.5562248995983943,34.81,-0.9,0.4,15,0,0,0,0,0,1,0,11,0,0,0,1,1,0,0,135.0
46585,0.004497907949790794,0.0,7.9,0.5471887550200805,53.29,-0.9,0.4,16,0,0,0,0,0,1,0,11,0,0,0,1,1,0,0,158.0
46586,0.004497907949790794,0.0,8.1,0.5431726907630523,46.239999999999995,-0.9,0.3,17,0,0,0,0,0,1,0,11,0,0,0,1,1,0,0,88.0
46587,0.004393305439330543,0.0,8.4,0.5421686746987966,34.81,-0.9,0.4,18,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,41.0
46588,0.004393305439330543,0.0,9.0,0.5391566265060259,56.25,-0.8,0.5,19,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,35.0
46589,0.004393305439330543,0.0,9.7,0.5351405622489978,104.03999999999999,-0.9,0.5,20,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,19.0
46590,0.004602510460251045,0.0,9.9,0.5331325301204828,118.81,-0.9,0.5,21,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,21.0
46591,0.004811715481171547,0.0,10.2,0.5311244979919678,158.76,-0.9,0.4,22,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,17.0
46592,0.004811715481171547,0.0,9.8,0.5291164658634546,153.76000000000002,-0.9,0.4,23,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,7.0
46593,0.004707112970711296,0.0,9.9,0.5291164658634546,125.43999999999998,-0.9,0.4,0,0,0,0,0,0,0,1,11,0,1,0,1,0,0,0,3.0
46594,0.004393305439330543,0.0,9.5,0.5251004016064265,112.36,-0.9,0.5,1,0,0,0,0,0,0,1,11,0,1,0,1,0,0,0,1.0
46595,0.004393305439330543,0.0,9.4,0.5220883534136558,104.03999999999999,-0.9,0.4,2,0,0,0,0,0,0,1,11,0,1,0,1,0,0,0,1.0
46596,0.004393305439330543,0.0,9.4,0.5190763052208851,100.0,-0.9,0.5,3,0,0,0,0,0,0,1,11,0,1,0,1,0,0,0,0.0
46597,0.004393305439330543,0.0,9.5,0.5160642570281126,112.36,-0.9,0.5,4,0,0,0,0,0,0,1,11,0,1,0,1,0,0,0,2.0
46598,0.004393305439330543,0.0,9.7,0.5170682730923701,118.81,-0.9,0.5,5,0,0,0,0,0,0,1,11,0,1,0,1,0,0,0,9.0
46599,0.0042887029288702925,0.0,9.2,0.5200803212851426,108.16000000000001,-0.5,0.0,6,0,0,0,0,0,0,1,11,0,1,0,1,0,0,0,23.0
46600,0.0042887029288702925,0.0,7.9,0.5311244979919678,32.49,0.5,-0.8,7,0,0,0,0,0,0,1,11,0,1,0,1,1,0,0,103.0
46601,0.005334728033472803,0.0,7.6,0.5431726907630523,19.360000000000003,0.7,-0.7,8,0,0,0,0,0,0,1,11,0,0,0,1,1,0,0,116.0
46602,0.013598326359832633,0.0,7.2,0.5522088353413661,8.41,1.0,-0.3,9,0,0,0,0,0,0,1,11,0,0,0,1,1,0,0,45.0
46603,0.021338912133891212,0.0,7.1,0.559236947791165,7.839999999999999,0.4,-0.7,10,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,31.0
46604,0.032635983263598324,0.0,6.9,0.5672690763052213,4.840000000000001,0.1,0.2,11,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,29.0
46605,0.050941422594142256,0.0,6.8,0.5722891566265069,2.8899999999999997,-0.2,0.7,12,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,24.0
46606,0.03221757322175732,0.0,7.0,0.5773092369477926,1.9599999999999997,-0.9,0.4,13,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,51.0
46607,0.01715481171548117,0.0,6.9,0.5833333333333339,4.0,-0.8,0.6,14,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,70.0
46608,0.004393305439330543,0.0,6.8,0.5883534136546196,9.610000000000001,-0.8,0.4,15,0,0,0,0,0,0,1,11,0,0,0,1,1,0,0,134.0
46609,0.003556485355648535,0.0,6.6,0.5933734939759052,10.240000000000002,-0.6,0.8,16,0,0,0,0,0,0,1,11,0,0,0,1,1,0,0,121.0
46610,0.0038702928870292886,0.0,6.4,0.5963855421686759,8.41,-0.6,0.8,17,0,0,0,0,0,0,1,11,0,0,0,1,1,0,0,85.0
46611,0.003556485355648535,0.0,6.0,0.6014056224899598,11.559999999999999,-0.8,0.6,18,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,50.0
46612,0.0033472803347280333,0.0,6.0,0.6034136546184747,10.889999999999999,-0.8,0.6,19,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,46.0
46613,0.004393305439330543,0.0,5.8,0.6094377510040179,15.209999999999999,-0.4,0.3,20,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,33.0
46614,0.0042887029288702925,0.0,5.6,0.6124497991967885,13.690000000000001,-0.7,0.7,21,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,26.0
46615,0.0038702928870292886,0.0,5.6,0.6144578313253017,8.41,-0.7,0.6,22,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,14.0
46616,0.0040794979079497905,0.0,5.6,0.6214859437751006,4.0,-0.5,0.8,23,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,10.0
46617,0.0034518828451882842,0.0,5.6,0.6255020080321305,1.44,-0.9,0.4,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,3.0
46618,0.0040794979079497905,0.0,5.6,0.6315261044176719,1.0,0.7,-0.2,1,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,0.0
46619,0.0040794979079497905,0.0,5.6,0.6355421686747,2.25,0.6,-0.6,2,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,0.0
46620,0.003556485355648535,0.0,5.5,0.6405622489959857,7.839999999999999,0.5,-0.8,3,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,1.0
46621,0.003242677824267782,0.0,5.0,0.6445783132530138,4.41,0.3,-1.0,4,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,3.0
46622,0.003765690376569037,0.0,4.8,0.6495983935742977,4.840000000000001,0.2,-1.0,5,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,5.0
46623,0.003661087866108786,0.0,4.8,0.6566265060240966,3.24,-0.4,-0.6,6,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,27.0
46624,0.0033472803347280333,0.0,4.7,0.6636546184738972,3.24,0.5,-0.7,7,0,0,0,0,1,0,0,11,0,0,0,1,1,0,0,122.0
46625,0.010669456066945606,0.0,4.3,0.670682730923696,2.25,-0.0,0.1,8,0,0,0,0,1,0,0,11,0,0,0,1,1,0,0,137.0
46626,0.050418410041841,0.5700000000000001,4.4,0.6736947791164667,3.24,-0.1,0.4,9,0,0,0,0,1,0,0,11,0,0,0,1,1,0,0,69.0
46627,0.13085774058577404,1.0,5.1,0.6777108433734949,1.6900000000000002,-0.8,0.5,10,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,44.0
46628,0.10564853556485354,0.5,4.9,0.6787148594377523,2.5600000000000005,-0.7,0.7,11,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,55.0
46629,0.0660041841004184,0.13,5.2,0.6807228915662655,2.5600000000000005,-0.8,0.5,12,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,58.0
46630,0.037866108786610876,0.0,5.2,0.6837349397590362,1.44,-0.9,0.4,13,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,56.0
46631,0.012238493723849372,0.0,5.0,0.6867469879518069,4.41,0.3,-0.8,14,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,78.0
46632,0.0039748953974895395,0.0,4.6,0.6887550200803219,3.24,-0.0,0.5,15,0,0,0,0,1,0,0,11,0,0,0,1,1,0,0,146.0
46633,0.002928870292887029,0.0,4.6,0.6887550200803219,7.290000000000001,-0.8,0.5,16,0,0,0,0,1,0,0,11,0,0,0,1,1,0,0,174.0
46634,0.003138075313807531,0.0,3.9,0.6917670682730925,3.24,-0.7,0.7,17,0,0,0,0,1,0,0,11,0,0,0,1,1,0,0,95.0
46635,0.0038702928870292886,0.0,3.6,0.6937751004016075,4.0,-0.8,0.5,18,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,60.0
46636,0.003661087866108786,0.0,3.5,0.694779116465865,5.76,-0.8,0.6,19,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,46.0
46637,0.003556485355648535,0.0,3.1,0.6977911646586357,4.0,-0.9,0.3,20,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,33.0
46638,0.003765690376569037,0.0,3.1,0.7018072289156638,3.61,-0.9,0.4,21,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,21.0
46639,0.0038702928870292886,0.0,3.6,0.7048192771084345,5.76,-0.9,0.4,22,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,23.0
46640,0.0033472803347280333,0.0,3.8,0.7018072289156638,10.240000000000002,-0.8,0.6,23,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,11.0
46641,0.0039748953974895395,0.0,3.9,0.7048192771084345,11.559999999999999,-0.7,0.7,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,1.0
46642,0.003661087866108786,0.0,3.7,0.7068273092369477,10.240000000000002,-0.7,0.7,1,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2.0
46643,0.0038702928870292886,0.0,3.8,0.7078313253012052,13.690000000000001,-0.7,0.7,2,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2.0
46644,0.0033472803347280333,0.0,4.1,0.705823293172692,16.0,-0.7,0.7,3,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
46645,0.004602510460251045,0.0,4.2,0.705823293172692,7.839999999999999,-0.7,0.7,4,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,3.0
46646,0.004707112970711296,0.0,4.6,0.7068273092369477,7.839999999999999,-0.7,0.7,5,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,6.0
46647,0.004811715481171547,0.0,4.9,0.7088353413654627,16.0,-0.9,0.4,6,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,36.0
46648,0.005230125523012552,0.0,5.1,0.7108433734939776,23.04,-0.9,0.4,7,1,0,0,0,0,0,0,11,0,0,0,1,1,0,0,87.0
46649,0.01610878661087866,0.0,4.8,0.7158634538152615,7.839999999999999,-0.7,0.7,8,1,0,0,0,0,0,0,11,0,0,0,1,1,0,0,132.0
46650,0.034832635983263596,0.0,4.6,0.7178714859437765,7.839999999999999,-0.8,0.6,9,1,0,0,0,0,0,0,11,0,0,0,1,1,0,0,51.0
46651,0.045711297071129704,0.0,5.1,0.7198795180722897,5.76,-0.2,-0.2,10,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,41.0
46652,0.08734309623430961,0.0,5.2,0.7208835341365472,3.24,-0.1,-0.4,11,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,50.0
46653,0.05491631799163179,0.0,5.2,0.7198795180722897,2.5600000000000005,0.1,0.3,12,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,57.0
46654,0.03964435146443514,0.0,5.2,0.7198795180722897,2.8899999999999997,-0.8,0.3,13,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,61.0
46655,0.019351464435146442,0.0,5.0,0.7218875502008029,2.25,0.3,-0.6,14,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,75.0
46656,0.0033472803347280333,0.0,4.2,0.7218875502008029,1.44,0.6,-0.6,15,1,0,0,0,0,0,0,11,0,0,0,1,1,0,0,137.0
46657,0.0033472803347280333,0.0,3.8,0.7238955823293178,1.44,-0.0,0.3,16,1,0,0,0,0,0,0,11,0,0,0,1,1,0,0,134.0
46658,0.0034518828451882842,0.0,3.2,0.7248995983935753,4.0,-0.8,0.6,17,1,0,0,0,0,0,0,11,0,0,0,1,1,0,0,79.0
46659,0.003242677824267782,0.0,3.1,0.7269076305220885,2.8899999999999997,-0.9,0.2,18,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,61.0
46660,0.003661087866108786,0.0,3.0,0.7289156626506035,1.0,-0.7,0.6,19,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,41.0
46661,0.003556485355648535,0.0,2.7,0.729919678714861,2.25,-0.8,0.6,20,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,23.0
46662,0.003242677824267782,0.0,2.7,0.7329317269076316,1.44,-0.5,0.8,21,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,20.0
46663,0.003138075313807531,0.0,3.1,0.7309236947791184,6.760000000000001,-0.8,0.5,22,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,25.0
46664,0.002824267782426778,0.0,2.6,0.7309236947791184,1.6900000000000002,-0.5,0.7,23,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,16.0
46665,0.003661087866108786,0.0,2.8,0.7319277108433742,1.9599999999999997,-0.7,0.7,0,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,8.0
46666,0.0041841004184100415,0.0,3.8,0.7319277108433742,4.0,0.1,0.2,1,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,2.0
46667,0.002510460251046025,0.0,3.2,0.7339357429718891,2.25,0.3,0.3,2,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,1.0
46668,0.003242677824267782,0.0,4.7,0.7339357429718891,4.41,-0.6,0.8,3,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,1.0
46669,0.003138075313807531,0.0,4.8,0.7339357429718891,5.76,-0.6,0.8,4,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,0.0
46670,0.003765690376569037,0.0,5.2,0.7339357429718891,15.209999999999999,-0.8,0.6,5,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,0.0
46671,0.003765690376569037,0.0,5.6,0.7379518072289155,11.559999999999999,-0.7,0.7,6,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,10.0
46672,0.004497907949790794,0.0,5.8,0.7419678714859437,16.0,-0.9,0.5,7,0,0,1,0,0,0,0,11,1,0,0,1,1,0,0,11.0
46673,0.011924686192468618,0.0,6.3,0.7459839357429736,24.010000000000005,-0.9,0.4,8,0,0,1,0,0,0,0,11,1,0,0,1,1,0,0,8.0
46674,0.033263598326359826,0.0,6.5,0.7510040160642575,32.49,-0.9,0.4,9,0,0,1,0,0,0,0,11,1,0,0,1,1,0,0,26.0
46675,0.028661087866108784,0.0,6.6,0.7550200803212856,29.160000000000004,-0.9,0.4,10,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,25.0
46676,0.023744769874476986,0.0,5.0,0.7640562248995995,43.559999999999995,-0.9,0.4,11,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,42.0
46677,0.026987447698744768,0.0,4.8,0.7650602409638569,26.009999999999998,-0.9,0.5,12,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,40.0
46678,0.03671548117154811,0.0,5.3,0.763052208835342,46.239999999999995,-0.9,0.5,13,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,46.0
46679,0.015271966527196652,0.0,5.6,0.7660642570281144,31.359999999999996,-0.9,0.4,14,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,51.0
46680,0.005439330543933054,0.0,5.9,0.7700803212851408,25.0,-0.9,0.5,15,0,0,1,0,0,0,0,11,1,0,0,1,1,0,0,58.0
46681,0.005753138075313807,0.0,6.4,0.7730923694779115,27.040000000000003,-0.9,0.5,16,0,0,1,0,0,0,0,11,1,0,0,1,1,0,0,57.0
46682,0.005857740585774058,0.0,6.6,0.7771084337349397,31.359999999999996,-0.9,0.5,17,0,0,1,0,0,0,0,11,1,0,0,1,1,0,0,42.0
46683,0.005439330543933054,0.0,6.5,0.7841365461847403,23.04,-0.9,0.5,18,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,47.0
46684,0.00502092050209205,0.0,6.4,0.7891566265060241,14.44,-0.9,0.4,19,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,28.0
46685,0.004393305439330543,0.0,6.2,0.7891566265060241,7.290000000000001,-0.7,0.7,20,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,19.0
46686,0.004602510460251045,0.0,6.6,0.7921686746987948,10.240000000000002,-0.7,0.7,21,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,18.0
46687,0.005334728033472803,0.0,6.7,0.7941767068273098,21.159999999999997,-0.8,0.5,22,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,18.0
46688,0.004811715481171547,0.0,6.7,0.7951807228915673,10.240000000000002,-0.8,0.6,23,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,16.0
46689,0.004707112970711296,0.0,6.7,0.7941767068273098,11.559999999999999,-0.8,0.5,0,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,2.0
46690,0.005125523012552301,0.0,6.8,0.7931726907630523,16.81,-0.9,0.4,1,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,3.0
46691,0.005230125523012552,0.0,6.8,0.7921686746987948,29.160000000000004,-0.9,0.4,2,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,4.0
46692,0.00502092050209205,0.0,6.7,0.7881526104417684,22.090000000000003,-0.9,0.4,3,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,0.0
46693,0.004916317991631799,0.0,6.7,0.7861445783132535,21.159999999999997,-0.8,0.6,4,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,1.0
46694,0.004916317991631799,0.0,6.5,0.7841365461847403,27.040000000000003,-0.8,0.6,5,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,2.0
46695,0.00502092050209205,0.0,6.5,0.7811244979919696,30.25,-0.9,0.5,6,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,4.0
46696,0.005125523012552301,0.0,6.5,0.7811244979919696,28.09,-0.9,0.5,7,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,8.0
46697,0.006589958158995815,0.0,6.6,0.7801204819277121,37.209999999999994,-0.9,0.4,8,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,3.0
46698,0.010460251046025104,0.0,6.6,0.7771084337349397,57.76,-0.9,0.3,9,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,14.0
46699,0.016945606694560668,0.0,6.4,0.774096385542169,70.56,-1.0,0.3,10,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,17.0
46700,0.018723849372384936,0.0,5.7,0.7720883534136558,49.0,-0.9,0.4,11,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,20.0
46701,0.022280334728033473,0.0,5.4,0.7680722891566276,47.61000000000001,-0.9,0.3,12,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,31.0
46702,0.0200836820083682,0.0,5.6,0.763052208835342,50.41,-0.9,0.4,13,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,24.0
46703,0.010669456066945606,0.0,5.6,0.7570281124497988,51.84,-0.9,0.4,14,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,37.0
46704,0.004811715481171547,0.0,5.3,0.7530120481927725,46.239999999999995,-0.9,0.4,15,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,48.0
46705,0.0042887029288702925,0.0,5.0,0.7469879518072293,27.040000000000003,-0.9,0.4,16,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,31.0
46706,0.004497907949790794,0.0,5.1,0.7429718875502012,57.76,-0.9,0.4,17,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,35.0
46707,0.004497907949790794,0.0,5.1,0.738955823293173,40.96000000000001,-0.9,0.4,18,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,35.0
46708,0.004393305439330543,0.0,5.1,0.7319277108433742,43.559999999999995,-0.9,0.5,19,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,15.0
46709,0.004393305439330543,0.0,5.2,0.7259036144578328,49.0,-0.9,0.5,20,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,15.0
46710,0.004393305439330543,0.0,5.3,0.7178714859437765,46.239999999999995,-0.9,0.5,21,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,19.0
