,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
57859,0.032635983263598324,0.33,7.0,0.8463855421686759,9.0,-0.8,-0.5,17,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,128.0
57860,0.003138075313807531,0.0,5.9,0.8524096385542173,9.0,-0.9,0.3,18,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,88.0
57861,0.0021966527196652717,0.0,5.0,0.8554216867469879,7.839999999999999,-0.9,0.5,19,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,57.0
57862,0.002405857740585774,0.0,4.6,0.8584337349397604,4.840000000000001,-0.8,0.6,20,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,45.0
57863,0.002510460251046025,0.0,3.9,0.8604417670682736,3.61,-0.7,0.7,21,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,52.0
57864,0.002510460251046025,0.0,3.5,0.8614457831325311,1.9599999999999997,-0.7,0.7,22,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,16.0
57865,0.00303347280334728,0.0,3.4,0.8584337349397604,1.6900000000000002,-0.7,0.6,23,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,5.0
57866,0.002928870292887029,0.0,3.4,0.8554216867469879,2.8899999999999997,-0.7,0.7,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2.0
57867,0.002615062761506276,0.0,3.3,0.8544176706827322,1.44,-0.3,0.9,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2.0
57868,0.002510460251046025,0.0,2.8,0.8524096385542173,2.25,-0.9,0.2,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0.0
57869,0.003242677824267782,0.0,2.8,0.8493975903614466,4.41,-0.8,0.6,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2.0
57870,0.002928870292887029,0.0,3.0,0.8473895582329316,1.44,-0.5,0.8,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1.0
57871,0.0070083682008368195,0.0,2.9,0.8453815261044184,4.41,-0.8,0.6,5,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,7.0
57872,0.04790794979079497,0.0,3.5,0.8453815261044184,5.76,-0.7,0.7,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,39.0
57873,0.0916317991631799,0.010000000000000002,4.6,0.8463855421686759,3.24,-0.8,0.5,7,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,198.0
57874,0.12238493723849371,0.05,6.1,0.8483935742971909,7.290000000000001,-0.7,0.7,8,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,283.0
57875,0.25481171548117154,0.16000000000000003,7.6,0.8493975903614466,19.360000000000003,-0.5,0.8,9,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,99.0
57876,0.18577405857740584,0.0,8.6,0.8504016064257023,34.81,-0.9,0.4,10,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,62.0
57877,0.10094142259414225,0.0,8.8,0.8493975903614466,51.84,-0.9,0.4,11,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,46.0
57878,0.07207112970711296,0.0,8.8,0.8463855421686759,49.0,-0.9,0.3,12,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,54.0
57879,0.20251046025104602,0.0,9.0,0.8433734939759052,38.440000000000005,-1.0,0.1,13,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,57.0
57880,0.2416317991631799,0.04000000000000001,9.5,0.8363453815261064,51.84,-1.0,0.2,14,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,70.0
57881,0.07196652719665271,0.0,9.5,0.8333333333333357,46.239999999999995,-1.0,0.3,15,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,245.0
57882,0.0455020920502092,0.0,9.5,0.8293172690763058,36.0,-1.0,0.2,16,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,276.0
57883,0.01642259414225941,0.0,9.1,0.8253012048192776,26.009999999999998,-1.0,0.3,17,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,134.0
57884,0.004393305439330543,0.0,8.6,0.8232931726907644,27.040000000000003,-0.9,0.5,18,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,81.0
57885,0.003556485355648535,0.0,8.5,0.8192771084337362,23.04,-0.8,0.5,19,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,56.0
57886,0.003556485355648535,0.0,8.4,0.8192771084337362,16.0,-0.8,0.6,20,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,41.0
57887,0.00303347280334728,0.0,7.6,0.8162650602409656,20.25,-0.8,0.5,21,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,37.0
57888,0.0040794979079497905,0.0,7.4,0.8142570281124506,29.160000000000004,-0.9,0.4,22,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,19.0
57889,0.0033472803347280333,0.0,7.0,0.8122489959839356,31.359999999999996,-0.9,0.4,23,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,15.0
57890,0.0041841004184100415,0.0,6.9,0.8072289156626518,36.0,-0.9,0.5,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,4.0
57891,0.0041841004184100415,0.0,7.5,0.798192771084338,43.559999999999995,-0.9,0.4,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0.0
57892,0.0039748953974895395,0.0,7.9,0.798192771084338,26.009999999999998,-0.9,0.2,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0.0
57893,0.002928870292887029,0.0,6.8,0.798192771084338,21.159999999999997,-0.9,0.2,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0.0
57894,0.004916317991631799,0.0,5.7,0.7921686746987948,31.359999999999996,-0.8,0.4,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1.0
57895,0.006380753138075313,0.0,6.1,0.7901606425702816,18.49,-0.7,0.7,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,7.0
57896,0.02489539748953975,0.0,6.1,0.7881526104417684,37.209999999999994,-0.8,0.6,6,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,28.0
57897,0.05983263598326359,0.0,6.6,0.7881526104417684,37.209999999999994,-0.7,0.7,7,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,203.0
57898,0.17311715481171547,0.0,7.2,0.7901606425702816,21.159999999999997,-0.7,0.7,8,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,250.0
57899,0.29330543933054387,0.15000000000000002,8.3,0.7921686746987948,18.49,-0.8,0.6,9,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,83.0
57900,0.35324267782426777,0.5700000000000001,8.9,0.7921686746987948,36.0,-1.0,0.2,10,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,66.0
57901,0.4697698744769874,1.0,10.0,0.7901606425702816,37.209999999999994,-1.0,0.3,11,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,49.0
57902,0.46548117154811713,1.0,10.9,0.7861445783132535,40.96000000000001,-1.0,0.1,12,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,59.0
57903,0.43002092050209206,1.0,11.4,0.7821285140562253,38.440000000000005,-1.0,0.0,13,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,70.0
57904,0.33232217573221756,0.9900000000000001,11.7,0.774096385542169,50.41,-1.0,0.1,14,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,97.0
57905,0.18148535564853557,0.05,11.8,0.7720883534136558,40.96000000000001,-1.0,-0.1,15,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,223.0
57906,0.08953974895397487,0.0,11.2,0.7710843373493983,36.0,-1.0,-0.2,16,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,260.0
57907,0.05481171548117154,0.0,9.6,0.7730923694779115,19.360000000000003,-0.7,0.7,17,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,127.0
57908,0.004393305439330543,0.0,9.2,0.774096385542169,12.25,-0.7,0.7,18,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,88.0
57909,0.002719665271966527,0.0,8.5,0.7751004016064265,20.25,-0.7,0.7,19,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,58.0
57910,0.002824267782426778,0.0,6.9,0.7781124497991971,42.25,-0.8,0.6,20,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,50.0
57911,0.0038702928870292886,0.0,6.4,0.7811244979919696,43.559999999999995,-0.6,0.8,21,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,36.0
57912,0.0040794979079497905,0.0,6.3,0.7811244979919696,51.84,-0.7,0.7,22,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,25.0
57913,0.0039748953974895395,0.0,6.4,0.7821285140562253,24.010000000000005,-0.8,0.5,23,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,13.0
57914,0.0039748953974895395,0.0,6.2,0.7801204819277121,31.359999999999996,-0.8,0.6,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3.0
57915,0.003765690376569037,0.0,6.1,0.7801204819277121,19.360000000000003,-0.5,0.8,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.0
57916,0.0040794979079497905,0.0,6.2,0.7801204819277121,19.360000000000003,-0.7,0.7,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
57917,0.0040794979079497905,0.0,6.2,0.7801204819277121,21.159999999999997,-0.9,0.4,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.0
57918,0.0040794979079497905,0.0,6.3,0.7801204819277121,18.49,-0.7,0.7,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.0
57919,0.004707112970711296,0.0,6.5,0.7791164658634546,26.009999999999998,-0.9,0.2,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3.0
57920,0.015271966527196652,0.0,6.6,0.7771084337349397,10.889999999999999,-1.0,-0.0,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,27.0
57921,0.03535564853556485,0.0,7.0,0.7791164658634546,4.0,-0.6,0.0,7,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,126.0
57922,0.0610878661087866,0.0,7.4,0.7781124497991971,5.76,-0.8,0.3,8,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,193.0
57923,0.060251046025104595,0.0,7.5,0.774096385542169,30.25,-1.0,0.2,9,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,66.0
57924,0.05889121338912133,0.0,7.7,0.7761044176706839,14.44,-0.5,-0.6,10,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,32.0
57925,0.07144351464435145,0.0,7.8,0.7730923694779115,11.559999999999999,-0.4,-0.6,11,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,31.0
57926,0.05732217573221756,0.0,7.8,0.7690763052208851,6.760000000000001,-0.2,0.0,12,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,26.0
57927,0.06589958158995815,0.0,8.0,0.7660642570281144,19.360000000000003,0.5,-0.9,13,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36.0
57928,0.05857740585774058,0.0,8.2,0.7620481927710845,31.359999999999996,0.7,-0.7,14,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,61.0
57929,0.03901673640167363,0.0,8.1,0.7570281124497988,26.009999999999998,0.8,-0.6,15,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,164.0
57930,0.020606694560669454,0.0,7.7,0.7560240963855431,22.090000000000003,0.9,-0.3,16,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,148.0
57931,0.01307531380753138,0.0,7.6,0.7560240963855431,10.240000000000002,0.8,-0.5,17,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,73.0
57932,0.00502092050209205,0.0,7.6,0.7600401606425713,12.25,0.7,-0.7,18,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,32.0
57933,0.003765690376569037,0.0,7.6,0.7650602409638569,30.25,0.7,-0.7,19,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,26.0
57934,0.0034518828451882842,0.0,6.9,0.7700803212851408,49.0,0.8,-0.6,20,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,19.0
57935,0.00303347280334728,0.0,5.6,0.7761044176706839,29.160000000000004,0.7,-0.7,21,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6.0
57936,0.003242677824267782,0.0,4.8,0.7811244979919696,23.04,0.8,-0.6,22,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12.0
57937,0.0033472803347280333,0.0,4.4,0.7851405622489978,14.44,0.9,-0.5,23,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,13.0
57938,0.00303347280334728,0.0,3.9,0.7891566265060241,16.0,0.9,-0.4,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,3.0
57939,0.003242677824267782,0.0,3.6,0.7931726907630523,22.090000000000003,0.9,-0.3,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,4.0
57940,0.003242677824267782,0.0,3.4,0.7961847389558248,20.25,1.0,-0.3,2,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1.0
57941,0.002615062761506276,0.0,2.7,0.798192771084338,4.0,1.0,-0.1,3,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.0
57942,0.00303347280334728,0.0,2.6,0.8012048192771104,3.24,1.0,-0.1,4,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,2.0
57943,0.00805439330543933,0.0,2.0,0.8052208835341368,1.44,-0.1,-0.6,5,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1.0
57944,0.047803347280334724,0.0,2.4,0.8102409638554224,2.5600000000000005,0.7,0.1,6,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,2.0
57945,0.16380753138075313,0.7400000000000001,3.3,0.8192771084337362,11.559999999999999,0.7,-0.6,7,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,7.0
57946,0.33211297071129703,1.0,4.2,0.8232931726907644,12.96,0.6,-0.8,8,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,11.0
57947,0.401255230125523,1.0,5.3,0.8273092369477908,12.96,0.5,-0.8,9,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,28.0
57948,0.46642259414225934,1.0,5.7,0.8303212851405615,19.360000000000003,0.6,-0.8,10,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,40.0
57949,0.5115062761506275,1.0,6.5,0.8353413654618471,25.0,0.7,-0.7,11,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,45.0
57950,0.5282426778242677,1.0,7.3,0.8343373493975914,22.090000000000003,0.6,-0.8,12,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,70.0
57951,0.4219665271966527,0.76,7.8,0.8343373493975914,21.159999999999997,0.8,-0.6,13,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,69.0
57952,0.2776150627615062,0.24,8.2,0.8323293172690764,17.64,0.7,-0.7,14,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,72.0
57953,0.15543933054393305,0.0,7.8,0.8313253012048207,17.64,0.8,-0.6,15,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,76.0
57954,0.12447698744769874,0.19,7.5,0.8303212851405615,12.25,0.7,-0.7,16,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,46.0
57955,0.039539748953974885,0.0,7.4,0.8303212851405615,6.25,0.7,-0.6,17,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,36.0
57956,0.005648535564853556,0.0,6.7,0.8343373493975914,7.839999999999999,0.7,-0.7,18,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,27.0
57957,0.0040794979079497905,0.0,6.6,0.8313253012048207,1.0,0.8,-0.5,19,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,35.0
57958,0.0041841004184100415,0.0,6.5,0.8323293172690764,3.24,0.6,-0.5,20,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,21.0
57959,0.0039748953974895395,0.0,6.1,0.8333333333333357,8.41,-0.6,-0.6,21,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,17.0
57960,0.00303347280334728,0.0,4.5,0.8353413654618471,16.81,-1.0,0.0,22,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,12.0
57961,0.003556485355648535,0.0,3.9,0.8303212851405615,27.040000000000003,-0.9,0.5,23,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,13.0
57962,0.003765690376569037,0.0,3.8,0.82831325301205,24.010000000000005,-0.8,0.6,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,5.0
57963,0.0038702928870292886,0.0,3.9,0.8253012048192776,24.010000000000005,-0.6,0.7,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,2.0
57964,0.0039748953974895395,0.0,4.0,0.820281124497992,12.96,-0.8,0.5,3,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,5.0
57965,0.0040794979079497905,0.0,4.4,0.8162650602409656,16.0,-0.7,0.7,4,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,4.0
57966,0.005648535564853556,0.0,4.5,0.8142570281124506,9.610000000000001,-0.9,0.5,5,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1.0
57967,0.02081589958158996,0.0,4.6,0.8132530120481931,12.96,-0.8,0.6,6,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,4.0
57968,0.0459205020920502,0.0,5.0,0.8112449799196799,16.0,-0.8,0.6,7,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,4.0
57969,0.07228033472803345,0.0,5.6,0.8112449799196799,14.44,-0.8,0.6,8,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,2.0
57970,0.11757322175732217,0.0,6.4,0.8102409638554224,13.690000000000001,-0.9,0.3,9,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,7.0
57971,0.12259414225941422,0.0,7.0,0.8042168674698811,16.81,-1.0,0.2,10,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,10.0
57972,0.10627615062761504,0.0,7.2,0.8002008032128529,20.25,-1.0,0.0,11,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,23.0
57973,0.1860878661087866,0.0,7.8,0.7961847389558248,8.41,-0.7,-0.5,12,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,32.0
57974,0.16997907949790794,0.0,7.4,0.7921686746987948,31.359999999999996,-0.6,-0.7,13,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,29.0
57975,0.11244769874476986,0.0,7.2,0.7891566265060241,12.96,-0.2,-1.0,14,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,34.0
57976,0.07437238493723848,0.0,7.0,0.7801204819277121,11.559999999999999,-0.8,-0.2,15,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,23.0
57977,0.042364016736401666,0.0,6.8,0.774096385542169,14.44,-0.8,-0.3,16,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,30.0
57978,0.01809623430962343,0.0,6.8,0.7680722891566276,16.0,-1.0,0.1,17,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,19.0
57979,0.00502092050209205,0.0,6.5,0.7640562248995995,25.0,-0.9,0.3,18,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,18.0
57980,0.0042887029288702925,0.0,6.3,0.7560240963855431,27.040000000000003,-1.0,0.1,19,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,15.0
57981,0.004393305439330543,0.0,6.3,0.7500000000000018,21.159999999999997,-0.7,0.4,20,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,20.0
57982,0.004393305439330543,0.0,6.4,0.7419678714859437,10.240000000000002,-0.3,0.9,21,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,17.0
57983,0.004393305439330543,0.0,6.5,0.7339357429718891,7.839999999999999,-0.4,0.9,22,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,11.0
57984,0.004497907949790794,0.0,6.6,0.7248995983935753,9.610000000000001,-0.7,0.7,23,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,5.0
57985,0.004602510460251045,0.0,7.0,0.716867469879519,5.76,0.2,0.1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3.0
57986,0.004811715481171547,0.0,7.6,0.7078313253012052,26.009999999999998,0.8,-0.6,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
57987,0.004811715481171547,0.0,7.6,0.6987951807228932,40.96000000000001,0.8,-0.6,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
57988,0.004811715481171547,0.0,7.5,0.694779116465865,84.63999999999999,0.7,-0.7,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
57989,0.004393305439330543,0.0,6.2,0.694779116465865,96.04000000000002,0.9,-0.5,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3.0
57990,0.007426778242677824,0.0,5.5,0.6967871485943782,73.96,0.9,-0.3,5,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,6.0
57991,0.041108786610878655,0.0,5.0,0.6987951807228932,81.0,1.0,-0.3,6,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,29.0
57992,0.11893305439330543,0.0,4.8,0.6997991967871489,90.25,1.0,-0.3,7,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,167.0
57993,0.17907949790794978,0.12,4.7,0.6987951807228932,106.09000000000002,1.0,-0.3,8,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,272.0
57994,0.25732217573221755,0.22000000000000003,4.9,0.6957831325301225,65.61,0.9,-0.4,9,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,111.0
57995,0.299581589958159,0.25,5.2,0.69277108433735,96.04000000000002,0.9,-0.4,10,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,45.0
57996,0.35774058577405854,0.34,5.9,0.6907630522088368,114.48999999999998,0.9,-0.4,11,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,48.0
57997,0.42311715481171547,0.5900000000000001,5.4,0.6887550200803219,132.25,1.0,-0.3,12,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,46.0
57998,0.40502092050209204,0.6000000000000001,6.4,0.6837349397590362,139.24,0.9,-0.4,13,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,53.0
57999,0.3642259414225941,0.75,6.0,0.681726907630523,156.25,0.9,-0.4,14,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,91.0
58000,0.27740585774058574,0.76,6.0,0.6777108433734949,125.43999999999998,0.9,-0.3,15,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,228.0
58001,0.14843096234309625,0.67,5.6,0.6757028112449817,127.69000000000001,0.9,-0.3,16,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,285.0
58002,0.05763598326359832,0.54,5.0,0.6746987951807242,114.48999999999998,0.9,-0.4,17,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,124.0
58003,0.0067991631799163175,0.0,4.5,0.6787148594377523,51.84,0.9,-0.3,18,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,70.0
58004,0.0023012552301255227,0.0,4.0,0.6797188755020098,34.81,1.0,-0.2,19,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,42.0
58005,0.002824267782426778,0.0,3.6,0.6787148594377523,14.44,0.7,-0.4,20,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,55.0
58006,0.002928870292887029,0.0,3.2,0.6797188755020098,31.359999999999996,0.9,-0.3,21,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,36.0
58007,0.0023012552301255227,0.0,2.7,0.6757028112449817,25.0,1.0,-0.2,22,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,23.0
58008,0.0019874476987447698,0.0,2.5,0.6716867469879517,11.559999999999999,0.9,-0.3,23,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,11.0
58009,0.002405857740585774,0.0,1.9,0.6656626506024104,3.24,0.8,-0.5,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0
58010,0.003765690376569037,0.0,1.6,0.6606425702811265,1.0,0.2,-0.6,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0
58011,0.004393305439330543,0.0,1.8,0.6566265060240966,12.96,1.0,-0.1,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0
58012,0.0034518828451882842,0.0,1.2,0.6516064257028109,1.44,0.6,-0.3,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0
58013,0.0034518828451882842,0.0,0.8,0.6445783132530138,0.81,-0.3,-0.4,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0
58014,0.014539748953974894,0.0,1.0,0.6415662650602414,4.840000000000001,0.8,-0.0,5,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,6.0
58015,0.06297071129707113,0.0,1.0,0.6395582329317282,9.610000000000001,0.9,-0.4,6,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,33.0
58016,0.14644351464435146,0.0,1.4,0.6375502008032132,17.64,0.8,-0.5,7,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,149.0
58017,0.26244769874476986,0.0,1.8,0.6365461847389557,19.360000000000003,0.8,-0.6,8,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,191.0
58018,0.28043933054393305,0.0,2.5,0.6315261044176719,25.0,0.8,-0.6,9,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,87.0
58019,0.4315899581589958,0.0,3.0,0.6295180722891569,49.0,0.9,-0.5,10,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,42.0
58020,0.6230125523012552,0.0,3.4,0.6255020080321305,57.76,0.9,-0.4,11,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,42.0
58021,0.635878661087866,0.71,4.0,0.6204819277108449,43.559999999999995,0.7,-0.7,12,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,33.0
58022,0.3899581589958159,0.5,3.5,0.6164658634538149,64.0,0.9,-0.4,13,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,55.0
58023,0.34131799163179916,0.6000000000000001,4.0,0.6144578313253017,60.839999999999996,0.9,-0.4,14,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,54.0
58024,0.2393305439330544,0.5599999999999999,4.1,0.6104417670682736,77.44000000000001,0.9,-0.4,15,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,185.0
58025,0.297907949790795,1.0,4.2,0.6084337349397604,72.25,0.9,-0.4,16,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,219.0
58026,0.15543933054393305,0.82,3.5,0.6094377510040179,81.0,0.9,-0.3,17,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,108.0
58027,0.00711297071129707,0.0,2.5,0.6124497991967885,64.0,1.0,-0.2,18,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,73.0
58028,0.0020920502092050207,0.0,1.8,0.6124497991967885,21.159999999999997,1.0,0.0,19,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,51.0
58029,0.0023012552301255227,0.0,1.6,0.6114457831325311,18.49,1.0,-0.1,20,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,32.0
58030,0.0019874476987447698,0.0,1.2,0.6094377510040179,5.76,-0.0,-0.4,21,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,32.0
