,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
48253,0.003364890074446013,0.0,-8.083333333333334,0.8037148594377523,2.8899999999999997,4,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.743144825477394,0.6691306063588583,0.0
48254,0.0030859354568753593,0.0,-8.333333333333334,0.8002008032128511,3.61,5,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.743144825477394,0.6691306063588583,1.0
48255,0.002929023484491866,0.0,-8.516666666666667,0.7968540829986601,3.4224999999999985,6,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.743144825477394,0.6691306063588583,0.0
48256,0.005422180379029586,0.0,-8.4,0.7948460508701469,2.25,7,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.743144825477394,0.6691306063588583,2.0
48257,0.03176595707585822,0.0,-7.983333333333333,0.7958500669344044,0.9025,8,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.743144825477394,0.6691306063588583,2.0
48258,0.13630420001046079,0.0,-6.266666666666667,0.7975234270414973,0.9025,9,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.743144825477394,0.6691306063588583,3.0
48259,0.20607772373032057,0.0,-5.266666666666667,0.7971887550200787,1.3225000000000002,10,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.743144825477394,0.6691306063588583,4.0
48260,0.2429171679132451,0.0,-3.933333333333333,0.7951807228915655,1.5625,11,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.8465030377579761,0.5323838906902786,12.0
48261,0.24380633575675154,0.0,-3.1833333333333336,0.7925033467202169,1.44,12,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.996917333733128,0.07845909572784507,13.0
48262,0.2068971529194344,0.0,-2.5500000000000003,0.7908299866131188,2.4025000000000003,13,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.6472333724764325,-0.7622919136084179,24.0
48263,0.060550586676430075,0.0,-2.766666666666667,0.7881526104417667,15.209999999999999,14,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0.011635265801397166,0.9999323080037622,11.0
48264,0.022107153442474322,0.0,-3.1333333333333333,0.7859772423025451,8.410000000000002,15,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0.09584575252022406,0.9953961983671787,16.0
48265,0.004986313789075439,0.0,-3.8333333333333335,0.7861445783132535,4.6225,16,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.4093923145260926,0.9123584453530141,28.0
48266,0.002144463622574402,0.0,-4.283333333333333,0.7868139223560924,5.522500000000001,17,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.5664062369248326,0.8241261886220158,11.0
48267,0.0026849381941175436,0.0,-4.783333333333333,0.788487282463187,2.5599999999999996,18,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.6472333724764323,0.762291913608418,10.0
48268,0.0025280262217340513,0.0,-5.3,0.7864792503346738,1.44,19,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.6560590289905072,0.7547095802227721,6.0
48269,0.002841850166501037,0.0,-5.916666666666667,0.7864792503346738,1.44,20,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.6560590289905072,0.7547095802227721,4.0
48270,0.002667503530519378,0.0,-5.649999999999999,0.7864792503346738,3.8024999999999998,21,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.6560590289905072,0.7547095802227721,7.0
48271,0.0024582875673413874,0.0,-6.25,0.7859772423025451,3.4224999999999985,22,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.6560590289905072,0.7547095802227721,6.0
48272,0.00270237285771571,0.0,-6.833333333333333,0.7841365461847403,9.0,23,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.6626200482157376,0.7489557207890021,2.0
48273,0.002650068866921212,0.0,-6.3500000000000005,0.7827978580990642,9.610000000000001,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.743144825477394,0.6691306063588583,1.0
48274,0.002510591558135885,0.0,-6.116666666666666,0.7809571619812576,2.7225000000000006,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7193398003386512,0.6946583704589971,1.0
48275,0.0023188102585560604,0.0,-7.133333333333332,0.7781124497991954,2.25,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7193398003386512,0.6946583704589971,0.0
48276,0.0028244155029028706,0.0,-6.966666666666666,0.774096385542169,3.24,3,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7193398003386512,0.6946583704589971,0.0
48277,0.003330020747249681,0.0,-5.816666666666666,0.7694109772423019,14.062499999999996,4,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7173160805192895,0.6967479032106549,0.0
48278,0.002981327475286364,0.0,-4.766666666666667,0.7665662650602414,39.0625,5,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.6967479032106547,0.7173160805192896,1.0
48279,0.002371114249350558,0.0,-5.2,0.766398929049533,34.2225,6,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.6293203910498373,0.777145961456971,8.0
48280,0.0051083564342625995,0.0,-4.733333333333333,0.7655622489959839,46.239999999999995,7,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.5470763211104146,0.837082731204207,17.0
48281,0.03448576459717209,0.0,-6.3500000000000005,0.764390896921018,20.25,8,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.46174861323503374,0.8870108331782218,33.0
48282,0.14127307913593806,0.0,-7.45,0.7653949129852755,7.289999999999998,9,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.4643268659560572,0.8856639100423059,26.0
48283,0.21270289589762362,0.0,-4.8999999999999995,0.7637215528781809,2.7225000000000006,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.6862416378687337,0.7273736415730485,6.0
48284,0.24711892184040307,0.0,-4.316666666666666,0.7608768406961186,3.8024999999999998,11,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.6560590289905076,-0.7547095802227717,11.0
48285,0.24940286277176277,0.0,-3.783333333333333,0.7558567603748347,4.6225,12,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.24756272139138571,-0.9688718692259009,11.0
48286,0.21287724253360527,0.0,-3.2666666666666675,0.7494979919678713,5.522500000000001,13,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.4924235601034669,-0.8703556959398998,8.0
48287,0.07829210035392366,0.0,-3.3000000000000003,0.7421352074966538,6.002500000000001,14,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.8465030377579762,-0.5323838906902784,14.0
48288,0.02250815070523214,0.0,-3.4333333333333336,0.7386211512717544,13.3225,15,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.04071309344359575,0.9991708782897213,28.0
48289,0.00570113499660024,0.0,-3.566666666666666,0.736947791164658,10.890000000000002,16,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0.1936636218056762,0.9810679902988926,31.0
48290,0.002719807521313876,0.0,-3.4499999999999997,0.7342704149933077,27.5625,17,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0.1160929141252303,0.993238357741943,17.0
48291,0.0024931568945377194,0.0,-3.6333333333333333,0.7336010709504688,48.3025,18,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.23344536385590547,0.9723699203976766,15.0
48292,0.0024408529037432216,0.0,-3.5833333333333335,0.735609103078982,47.60999999999999,19,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.3556507618148764,0.9346189253489885,12.0
48293,0.00270237285771571,0.0,-3.72,0.7372824631860784,54.75999999999998,20,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.21359877226523988,0.976921473040071,5.0
48294,0.002562895548930383,0.0,-3.8333333333333335,0.7392904953145916,37.21000000000001,21,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.36108210491341447,0.9325340280715219,3.0
48295,0.0027372421849120414,0.0,-3.6999999999999993,0.7392904953145916,49.7025,22,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.2895886939071708,0.9571511836492389,4.0
48296,0.002562895548930383,0.0,-3.4166666666666665,0.7382864792503341,55.502500000000005,23,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.21075612320734957,0.9775386726521915,2.0
48297,0.002562895548930383,0.0,-3.3833333333333333,0.7382864792503341,44.22249999999999,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.10452846326765346,0.9945218953682733,0.0
48298,0.002510591558135885,0.0,-3.3333333333333335,0.7362784471218227,42.90249999999999,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.008726535498373897,0.9999619230641713,0.0
48299,0.002510591558135885,0.0,-3.483333333333333,0.735609103078982,50.41000000000001,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.04361938736533589,0.9990482215818578,0.0
48300,0.0023885489129487243,0.0,-4.133333333333333,0.735609103078982,37.21000000000001,3,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.04071309344359575,0.9991708782897213,0.0
48301,0.0021095942953780703,0.0,-4.316666666666666,0.7362784471218227,19.802500000000002,4,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.03489949670250073,0.9993908270190958,0.0
48302,0.0022665062677615627,0.0,-4.833333333333333,0.7366131191432412,9.302500000000002,5,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.06395173359158551,0.9979529927660075,2.0
48303,0.0028767194936973684,0.0,-5.033333333333333,0.7349397590361448,59.290000000000006,6,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.07845909572784487,0.996917333733128,6.0
48304,0.005962654950572728,0.0,-5.133333333333333,0.7366131191432412,65.61,7,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.027921638723568856,0.9996101150403544,17.0
48305,0.05373363320954721,0.0,-4.966666666666667,0.7387884872824628,60.0625,8,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0.052335956242943966,0.9986295347545738,29.0
48306,0.17160939379674667,0.0,-4.5,0.7406291834002676,66.4225,9,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0.19080899537654492,0.981627183447664,15.0
48307,0.20508394790522516,0.0,-4.266666666666667,0.7426372155287826,66.4225,10,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.2503800040544415,0.9681476403781077,10.0
48308,0.2597939222762697,0.0,-4.0,0.740294511378849,60.839999999999996,11,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.10452846326765346,0.9945218953682733,17.0
48309,0.26584375054483317,0.0,-4.083333333333333,0.736947791164658,61.62250000000001,12,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.20791169081775945,0.9781476007338056,7.0
48310,0.23301427898948684,0.0,-3.783333333333333,0.7347724230254364,40.322500000000005,13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.2050654991648874,0.978748252132414,11.0
48311,0.09672751364262426,0.0,-3.8666666666666667,0.7336010709504688,40.959999999999994,14,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.24474334395432393,0.969587899878116,14.0
48312,0.02465261432780654,0.0,-3.9499999999999997,0.7315930388219556,23.522500000000004,15,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0.20791169081775945,0.9781476007338056,39.0
48313,0.005526788360618581,0.0,-4.766666666666667,0.731258366800537,9.302500000000002,16,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0.06685438651502713,0.9977627428420542,48.0
48314,0.002214202276967066,0.0,-5.166666666666666,0.731258366800537,2.8899999999999997,17,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.10452846326765355,0.9945218953682733,20.0
48315,0.0019875516501909087,0.0,-5.316666666666666,0.731258366800537,6.760000000000001,18,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.1420530811310524,0.9898590415514598,17.0
48316,0.0017783356870129186,0.0,-6.966666666666666,0.7315930388219556,3.8024999999999998,19,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.30901699437494745,0.9510565162951535,7.0
48317,0.002580330212528548,0.0,-7.583333333333333,0.7290829986613119,6.002499999999999,20,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.20221757233203813,0.9793406217655515,13.0
48318,0.002580330212528548,0.0,-7.7,0.7289156626506035,2.5599999999999996,21,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.1535607383287861,0.988139210660076,5.0
48319,0.0029115888208937,0.0,-7.616666666666667,0.727911646586346,6.25,22,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.10163507818280189,0.9948217482960331,7.0
48320,0.002719807521313875,0.0,-7.583333333333333,0.727911646586346,4.41,23,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.03199224307541282,0.9994881171794909,3.0
48321,0.003051066129679027,0.0,-7.766666666666666,0.7275769745649274,4.0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,6.123233995736766e-17,1.0,0.0
48322,0.0025454608853322166,0.0,-8.3,0.7259036144578328,4.839999999999999,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.03489949670250073,0.9993908270190958,0.0
48323,0.0027546768485102076,0.0,-8.466666666666667,0.724564926372155,4.6225,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.04071309344359575,0.9991708782897213,0.0
48324,0.0025280262217340513,0.0,-8.533333333333333,0.7218875502008046,2.7225000000000006,3,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.05233595624294384,0.9986295347545738,1.0
48325,0.002998762138884529,0.0,-8.666666666666666,0.7195448460508711,2.25,4,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.05233595624294384,0.9986295347545738,1.0
48326,0.003225412765660686,0.0,-8.516666666666667,0.7178714859437747,2.5599999999999996,5,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.05233595624294384,0.9986295347545738,1.0
48327,0.003626410028418501,0.0,-8.716666666666667,0.7161981258366801,2.560000000000001,6,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.05233595624294384,0.9986295347545738,6.0
48328,0.012029917882734449,0.0,-8.533333333333333,0.7145247657295855,7.840000000000002,7,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.05524062628844867,0.9984730708473113,19.0
48329,0.03300381819132799,0.0,-6.883333333333333,0.7187081659973238,3.8024999999999998,8,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.04071309344359575,0.9991708782897213,34.0
48330,0.06830901197761388,0.0,-6.3999999999999995,0.7208835341365454,2.1025000000000005,9,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.03489949670250073,0.9993908270190958,14.0
48331,0.1783914779364332,0.0,-4.8500000000000005,0.7198795180722897,3.0625,10,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.0813586746678584,0.9966848880445061,7.0
48332,0.24940286277176277,0.0,-3.0500000000000003,0.7205488621151286,1.6900000000000002,11,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.848048096156426,0.5299192642332049,10.0
48333,0.248792649545827,0.0,-2.733333333333333,0.7202141900937082,2.8899999999999997,12,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.040713093443595555,-0.9991708782897213,13.0
48334,0.21714873511515592,0.0,-2.433333333333333,0.7225568942436418,5.290000000000001,13,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0.31730465640509226,-0.9483236552061993,15.0
48335,0.10061544362501525,0.0,-1.9333333333333333,0.7248995983935735,1.8224999999999996,14,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.6777319991457321,-0.7353090080598288,11.0
48336,0.021134299213696667,0.0,-2.1999999999999997,0.7272423025435089,2.1025000000000005,15,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.926090246970038,-0.3773020732343969,36.0
48337,0.005858046968983732,0.0,-3.083333333333334,0.7302543507362778,4.41,16,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.5711911963195284,0.8208170424930674,28.0
48338,0.002510591558135885,0.0,-3.7499999999999996,0.7359437751004023,6.25,17,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.30901699437494756,0.9510565162951535,21.0
48339,0.0024582875673413874,0.0,-4.416666666666667,0.7404618473895592,5.76,18,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.30901699437494756,0.9510565162951535,17.0
48340,0.002806980839304705,0.0,-4.75,0.7468206157965191,7.840000000000002,19,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.30901699437494756,0.9510565162951535,15.0
48341,0.0033823247380441786,0.0,-5.416666666666667,0.7555220883534144,5.76,20,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.30901699437494756,0.9510565162951535,4.0
48342,0.003608975364820335,0.0,-4.716666666666667,0.7633868808567605,2.5599999999999996,21,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.30901699437494756,0.9510565162951535,11.0
48343,0.00320797810206252,0.0,-3.6999999999999993,0.7725903614457827,2.7225000000000006,22,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.30901699437494756,0.9510565162951535,5.0
48344,0.00320797810206252,0.0,-4.5,0.781291834002678,3.4224999999999985,23,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.30901699437494756,0.9510565162951535,2.0
48345,0.0047596631622992824,0.0,-3.6,0.7874832663989295,5.0625,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.30901699437494756,0.9510565162951535,0.0
48346,0.004027407291176316,0.0,-2.8666666666666667,0.7928380187416337,20.25,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.06685438651502701,0.9977627428420544,0.0
48347,0.0032428474292588516,0.0,-2.533333333333333,0.7986947791164667,71.40250000000002,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0.29237170472273677,0.9563047559630354,0.0
48348,0.002789546175706539,0.0,-2.8333333333333335,0.8045515394912996,90.88444444444444,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0.26723837607825696,0.963630453208623,1.0
48349,0.002650068866921212,0.0,-3.1999999999999997,0.8102409638554207,80.10250000000002,4,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0.15068571224948324,0.9885817194971116,1.0
48350,0.002806980839304705,0.0,-3.4166666666666665,0.816432396251674,106.08999999999997,5,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0.21075612320734957,0.9775386726521915,2.0
48351,0.0024408529037432216,0.0,-3.483333333333333,0.8246318607764387,82.50694444444446,6,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0.19651660953283015,0.9805004957559793,3.0
48352,0.005526788360618581,0.0,-4.316666666666666,0.8356760374832657,29.7025,7,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.4539904997395467,0.8910065241883679,28.0
48353,0.052495772094077436,0.0,-5.3999999999999995,0.8452141900937082,16.0,8,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.793353340291235,0.6087614290087209,33.0
48354,0.16005021183116272,0.0,-5.666666666666667,0.8545850066934406,6.25,9,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.7604059656000309,0.6494480483301838,12.0
48355,0.23081751137611797,0.0,-4.45,0.8637884872824628,2.8899999999999997,10,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.8055837265729994,0.5924819486539308,6.0
48356,0.26777899820422957,0.0,-2.783333333333333,0.8693105756358772,1.3225000000000002,11,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.962059424473613,0.27283999666746156,12.0
48357,0.27138797356905,0.0,-2.6166666666666667,0.8741633199464527,2.7225000000000006,12,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.8843094927823668,0.4669011897339662,13.0
48358,0.24030196837352022,0.0,-2.1666666666666665,0.8798527443105755,11.222499999999998,13,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9827206467064133,0.1850949230447144,13.0
48359,0.12458810607249332,0.0,-2.766666666666666,0.8845381526104426,8.1225,14,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9249888031782161,0.37999436047779905,14.0
48360,0.024983872936171693,0.0,-3.1,0.8888888888888875,12.96,15,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.11031255553151129,0.99389694641452,34.0
48361,0.006729780148892026,0.0,-4.116666666666666,0.8929049531459174,9.9225,16,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.5348440123336641,0.8449508165987103,32.0
48362,0.0015865543874330943,0.0,-5.166666666666666,0.895749665327978,7.289999999999998,17,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.9238795325112867,0.3826834323650899,26.0
48363,0.002004986313789075,0.0,-6.233333333333333,0.9014390896921025,4.6225,18,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.8760262588340786,0.4822634071056688,19.0
48364,0.002353679585752392,0.0,-6.783333333333334,0.9046184738955834,4.839999999999999,19,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.8224750952806623,0.5688011231028517,14.0
48365,0.0025280262217340513,0.0,-7.2333333333333325,0.9081325301204846,2.7225000000000006,20,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.8038568606172173,0.5948227867513413,4.0
48366,0.00270237285771571,0.0,-7.483333333333333,0.9131526104417684,2.7225000000000006,21,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.7585135833488689,0.6516572288214553,5.0
48367,0.002981327475286364,0.0,-7.533333333333334,0.9163319946452493,4.41,22,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.754709580222772,0.6560590289905073,6.0
48368,0.0027546768485102076,0.0,-7.966666666666666,0.9195113788487284,2.5599999999999996,23,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.7622919136084179,0.6472333724764325,0.0
48369,0.0027372421849120414,0.0,-7.916666666666668,0.9195113788487284,2.1025000000000005,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,0.0
48370,0.002841850166501037,0.0,-7.8500000000000005,0.9200133868808571,1.5625,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,0.0
48371,0.002946458148090032,0.0,-8.049999999999999,0.9213520749665349,1.3225000000000002,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,0.0
48372,0.0030161968024826954,0.0,-8.133333333333333,0.9226907630522092,1.2099999999999997,3,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,0.0
48373,0.0028592848300992026,0.0,-8.383333333333333,0.9250334672021427,4.0,4,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,0.0
48374,0.002789546175706539,0.0,-8.333333333333334,0.9260374832663985,2.8899999999999997,5,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,3.0
48375,0.00751434001080949,0.0,-8.633333333333333,0.9302208835341368,2.7225000000000006,7,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.7660444431189779,0.6427876096865395,22.0
48376,0.05652317938525376,0.0,-7.766666666666666,0.9323962516733602,1.2099999999999997,8,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.7660444431189779,0.6427876096865395,31.0
48377,0.16399044580434818,0.0,-5.5,0.9350736278447123,0.81,9,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.7641714114159132,0.6450132199998782,17.0
48378,0.23390344683299333,0.0,-3.6666666666666665,0.9370816599732272,0.5625,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7915791710577036,0.6110666215295996,11.0
48379,0.2724863573757344,0.0,-3.283333333333333,0.9370816599732272,1.8224999999999996,11,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.9545876322477319,0.29793028103848224,4.0
48380,0.27372421849120415,0.0,-3.1333333333333333,0.9367469879518087,2.7225000000000006,12,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.11898163215202556,-0.9928964554325088,12.0
48381,0.2338162735150025,0.0,-2.216666666666667,0.9370816599732272,1.9600000000000004,13,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.28122505347562987,-0.9596418442823496,17.0
48382,0.13215475007409733,0.0,-2.4333333333333336,0.9370816599732272,1.5625,14,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.44098377434458974,-0.8975150755083727,32.0
48383,0.024844395627386363,0.0,-2.85,0.9380856760374829,1.5625,15,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0.05814482891047498,-0.9983081582712683,48.0
48384,0.00721795072964067,0.0,-3.8166666666666664,0.9394243641231608,1.6900000000000002,16,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.8689196135908301,0.4949532352830542,28.0
48385,0.002301375594957895,0.0,-4.883333333333333,0.9380856760374829,4.839999999999999,17,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.793353340291235,0.6087614290087209,21.0
48386,0.002283940931359729,0.0,-5.666666666666667,0.9394243641231608,3.0625,18,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,10.0
48387,0.002510591558135885,0.0,-6.166666666666668,0.9410977242302536,3.4224999999999985,19,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,11.0
48388,0.0026151995397248806,0.0,-6.666666666666667,0.940763052208835,2.4025000000000003,20,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,10.0
48389,0.002806980839304705,0.0,-6.750000000000001,0.940763052208835,2.25,21,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,4.0
48390,0.0027721115121083738,0.0,-6.966666666666666,0.9397590361445793,1.2099999999999997,22,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,3.0
48391,0.002929023484491866,0.0,-6.866666666666667,0.9380856760374829,1.9600000000000004,23,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,0.0
48392,0.002841850166501037,0.0,-7.316666666666666,0.9364123159303865,1.3225000000000002,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,0.0
48393,0.0030161968024826954,0.0,-7.433333333333334,0.9347389558232937,1.0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,0.0
48394,0.002998762138884529,0.0,-7.416666666666667,0.9303882195448487,1.3224999999999998,2,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,0.0
48395,0.002981327475286364,0.0,-7.583333333333333,0.9272088353413661,1.1025,3,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,0.0
