DateFormatted,Dato,Tid,Prediksjon
2023-05-02 05:00:00,2023-05-02,5,3
2023-05-02 06:00:00,2023-05-02,6,44
2023-05-02 07:00:00,2023-05-02,7,185
2023-05-02 08:00:00,2023-05-02,8,221
2023-05-02 09:00:00,2023-05-02,9,74
2023-05-02 10:00:00,2023-05-02,10,53
2023-05-02 11:00:00,2023-05-02,11,52
2023-05-02 12:00:00,2023-05-02,12,51
2023-05-02 13:00:00,2023-05-02,13,60
2023-05-02 14:00:00,2023-05-02,14,99
2023-05-02 15:00:00,2023-05-02,15,194
2023-05-02 16:00:00,2023-05-02,16,188
2023-05-02 17:00:00,2023-05-02,17,130
2023-05-02 18:00:00,2023-05-02,18,96
2023-05-02 19:00:00,2023-05-02,19,77
2023-05-02 20:00:00,2023-05-02,20,47
2023-05-02 21:00:00,2023-05-02,21,38
2023-05-02 22:00:00,2023-05-02,22,19
2023-05-02 23:00:00,2023-05-02,23,14
2023-05-03 00:00:00,2023-05-03,0,3
2023-05-03 01:00:00,2023-05-03,1,1
2023-05-03 02:00:00,2023-05-03,2,1
2023-05-03 03:00:00,2023-05-03,3,1
2023-05-03 04:00:00,2023-05-03,4,0
2023-05-03 05:00:00,2023-05-03,5,6
2023-05-03 06:00:00,2023-05-03,6,48
2023-05-03 07:00:00,2023-05-03,7,124
2023-05-03 08:00:00,2023-05-03,8,144
2023-05-03 09:00:00,2023-05-03,9,69
2023-05-03 10:00:00,2023-05-03,10,52
2023-05-03 11:00:00,2023-05-03,11,52
2023-05-03 12:00:00,2023-05-03,12,53
2023-05-03 13:00:00,2023-05-03,13,65
2023-05-03 14:00:00,2023-05-03,14,95
2023-05-03 15:00:00,2023-05-03,15,178
2023-05-03 16:00:00,2023-05-03,16,224
2023-05-03 17:00:00,2023-05-03,17,140
2023-05-03 18:00:00,2023-05-03,18,89
2023-05-03 19:00:00,2023-05-03,19,71
2023-05-03 20:00:00,2023-05-03,20,45
2023-05-03 21:00:00,2023-05-03,21,41
2023-05-03 22:00:00,2023-05-03,22,29
2023-05-03 23:00:00,2023-05-03,23,15
2023-05-04 00:00:00,2023-05-04,0,3
2023-05-04 01:00:00,2023-05-04,1,1
2023-05-04 02:00:00,2023-05-04,2,1
2023-05-04 03:00:00,2023-05-04,3,1
2023-05-04 04:00:00,2023-05-04,4,1
2023-05-04 05:00:00,2023-05-04,5,5
2023-05-04 06:00:00,2023-05-04,6,48
2023-05-04 07:00:00,2023-05-04,7,243
2023-05-04 08:00:00,2023-05-04,8,263
2023-05-04 09:00:00,2023-05-04,9,95
2023-05-04 10:00:00,2023-05-04,10,63
2023-05-04 11:00:00,2023-05-04,11,56
2023-05-04 12:00:00,2023-05-04,12,63
2023-05-04 13:00:00,2023-05-04,13,61
2023-05-04 14:00:00,2023-05-04,14,92
2023-05-04 15:00:00,2023-05-04,15,223
2023-05-04 16:00:00,2023-05-04,16,216
2023-05-04 17:00:00,2023-05-04,17,140
2023-05-04 18:00:00,2023-05-04,18,93
2023-05-04 19:00:00,2023-05-04,19,76
2023-05-04 20:00:00,2023-05-04,20,47
2023-05-04 21:00:00,2023-05-04,21,36
2023-05-04 22:00:00,2023-05-04,22,35
2023-05-04 23:00:00,2023-05-04,23,18
2023-05-05 00:00:00,2023-05-05,0,4
2023-05-05 01:00:00,2023-05-05,1,2
2023-05-05 02:00:00,2023-05-05,2,2
2023-05-05 03:00:00,2023-05-05,3,1
2023-05-05 04:00:00,2023-05-05,4,1
2023-05-05 05:00:00,2023-05-05,5,5
2023-05-05 06:00:00,2023-05-05,6,54
2023-05-05 07:00:00,2023-05-05,7,231
2023-05-05 08:00:00,2023-05-05,8,243
2023-05-05 09:00:00,2023-05-05,9,99
2023-05-05 10:00:00,2023-05-05,10,64
2023-05-05 11:00:00,2023-05-05,11,65
2023-05-05 12:00:00,2023-05-05,12,70
2023-05-05 13:00:00,2023-05-05,13,71
2023-05-05 14:00:00,2023-05-05,14,108
2023-05-05 15:00:00,2023-05-05,15,221
2023-05-05 16:00:00,2023-05-05,16,224
2023-05-05 17:00:00,2023-05-05,17,99
2023-05-05 18:00:00,2023-05-05,18,97
2023-05-05 19:00:00,2023-05-05,19,61
2023-05-05 20:00:00,2023-05-05,20,37
2023-05-05 21:00:00,2023-05-05,21,30
2023-05-05 22:00:00,2023-05-05,22,30
2023-05-05 23:00:00,2023-05-05,23,17
2023-05-06 00:00:00,2023-05-06,0,9
2023-05-06 01:00:00,2023-05-06,1,5
2023-05-06 02:00:00,2023-05-06,2,2
2023-05-06 03:00:00,2023-05-06,3,3
2023-05-06 04:00:00,2023-05-06,4,1
2023-05-06 05:00:00,2023-05-06,5,1
2023-05-06 06:00:00,2023-05-06,6,13
2023-05-06 07:00:00,2023-05-06,7,14
2023-05-06 08:00:00,2023-05-06,8,16
2023-05-06 09:00:00,2023-05-06,9,30
2023-05-06 10:00:00,2023-05-06,10,42
2023-05-06 11:00:00,2023-05-06,11,46
2023-05-06 12:00:00,2023-05-06,12,57
2023-05-06 13:00:00,2023-05-06,13,71
2023-05-06 14:00:00,2023-05-06,14,72
2023-05-06 15:00:00,2023-05-06,15,70
2023-05-06 16:00:00,2023-05-06,16,59
2023-05-06 17:00:00,2023-05-06,17,59
2023-05-06 18:00:00,2023-05-06,18,56
2023-05-06 19:00:00,2023-05-06,19,42
2023-05-06 20:00:00,2023-05-06,20,23
2023-05-06 21:00:00,2023-05-06,21,27
2023-05-06 22:00:00,2023-05-06,22,18
2023-05-06 23:00:00,2023-05-06,23,18
2023-05-07 00:00:00,2023-05-07,0,8
2023-05-07 01:00:00,2023-05-07,1,5
2023-05-07 02:00:00,2023-05-07,2,4
2023-05-07 03:00:00,2023-05-07,3,4
2023-05-07 04:00:00,2023-05-07,4,1
2023-05-07 05:00:00,2023-05-07,5,1
2023-05-07 06:00:00,2023-05-07,6,7
2023-05-07 07:00:00,2023-05-07,7,10
2023-05-07 08:00:00,2023-05-07,8,15
2023-05-07 09:00:00,2023-05-07,9,25
2023-05-07 10:00:00,2023-05-07,10,45
2023-05-07 11:00:00,2023-05-07,11,50
2023-05-07 12:00:00,2023-05-07,12,66
2023-05-07 13:00:00,2023-05-07,13,65
2023-05-07 14:00:00,2023-05-07,14,66
2023-05-07 15:00:00,2023-05-07,15,63
2023-05-07 16:00:00,2023-05-07,16,60
2023-05-07 17:00:00,2023-05-07,17,56
2023-05-07 18:00:00,2023-05-07,18,55
2023-05-07 19:00:00,2023-05-07,19,37
2023-05-07 20:00:00,2023-05-07,20,31
2023-05-07 21:00:00,2023-05-07,21,28
2023-05-07 22:00:00,2023-05-07,22,16
2023-05-07 23:00:00,2023-05-07,23,11
2023-05-08 00:00:00,2023-05-08,0,3
2023-05-08 01:00:00,2023-05-08,1,2
2023-05-08 02:00:00,2023-05-08,2,1
2023-05-08 03:00:00,2023-05-08,3,2
2023-05-08 04:00:00,2023-05-08,4,2
2023-05-08 05:00:00,2023-05-08,5,7
2023-05-08 06:00:00,2023-05-08,6,44
2023-05-08 07:00:00,2023-05-08,7,175
2023-05-08 08:00:00,2023-05-08,8,187
2023-05-08 09:00:00,2023-05-08,9,90
2023-05-08 10:00:00,2023-05-08,10,58
2023-05-08 11:00:00,2023-05-08,11,71
2023-05-08 12:00:00,2023-05-08,12,68
2023-05-08 13:00:00,2023-05-08,13,85
2023-05-08 14:00:00,2023-05-08,14,110
2023-05-08 15:00:00,2023-05-08,15,279
2023-05-08 16:00:00,2023-05-08,16,281
2023-05-08 17:00:00,2023-05-08,17,140
2023-05-08 18:00:00,2023-05-08,18,90
2023-05-08 19:00:00,2023-05-08,19,75
2023-05-08 20:00:00,2023-05-08,20,61
2023-05-08 21:00:00,2023-05-08,21,49
2023-05-08 22:00:00,2023-05-08,22,31
2023-05-08 23:00:00,2023-05-08,23,14
2023-05-09 00:00:00,2023-05-09,0,5
2023-05-09 01:00:00,2023-05-09,1,2
2023-05-09 02:00:00,2023-05-09,2,2
2023-05-09 03:00:00,2023-05-09,3,1
2023-05-09 04:00:00,2023-05-09,4,1
2023-05-09 05:00:00,2023-05-09,5,8
2023-05-09 06:00:00,2023-05-09,6,50
2023-05-09 07:00:00,2023-05-09,7,227
2023-05-09 08:00:00,2023-05-09,8,225
2023-05-09 09:00:00,2023-05-09,9,94
2023-05-09 10:00:00,2023-05-09,10,62
2023-05-09 11:00:00,2023-05-09,11,61
2023-05-09 12:00:00,2023-05-09,12,61
2023-05-09 13:00:00,2023-05-09,13,53
2023-05-09 14:00:00,2023-05-09,14,88
2023-05-09 15:00:00,2023-05-09,15,234
2023-05-09 16:00:00,2023-05-09,16,240
2023-05-09 17:00:00,2023-05-09,17,143
2023-05-09 18:00:00,2023-05-09,18,84
2023-05-09 19:00:00,2023-05-09,19,65
2023-05-09 20:00:00,2023-05-09,20,50
2023-05-09 21:00:00,2023-05-09,21,43
2023-05-09 22:00:00,2023-05-09,22,26
2023-05-09 23:00:00,2023-05-09,23,18
2023-05-10 00:00:00,2023-05-10,0,4
2023-05-10 01:00:00,2023-05-10,1,2
2023-05-10 02:00:00,2023-05-10,2,1
2023-05-10 03:00:00,2023-05-10,3,1
2023-05-10 04:00:00,2023-05-10,4,2
2023-05-10 05:00:00,2023-05-10,5,7
2023-05-10 06:00:00,2023-05-10,6,52
2023-05-10 07:00:00,2023-05-10,7,251
2023-05-10 08:00:00,2023-05-10,8,264
2023-05-10 09:00:00,2023-05-10,9,85
2023-05-10 10:00:00,2023-05-10,10,63
2023-05-10 11:00:00,2023-05-10,11,64
2023-05-10 12:00:00,2023-05-10,12,53
2023-05-10 13:00:00,2023-05-10,13,65
2023-05-10 14:00:00,2023-05-10,14,84
2023-05-10 15:00:00,2023-05-10,15,174
2023-05-10 16:00:00,2023-05-10,16,234
2023-05-10 17:00:00,2023-05-10,17,144
2023-05-10 18:00:00,2023-05-10,18,94
2023-05-10 19:00:00,2023-05-10,19,72
2023-05-10 20:00:00,2023-05-10,20,64
2023-05-10 21:00:00,2023-05-10,21,53
2023-05-10 22:00:00,2023-05-10,22,28
2023-05-10 23:00:00,2023-05-10,23,22
2023-05-11 00:00:00,2023-05-11,0,7
2023-05-11 01:00:00,2023-05-11,1,4
2023-05-11 02:00:00,2023-05-11,2,2
2023-05-11 03:00:00,2023-05-11,3,1
2023-05-11 04:00:00,2023-05-11,4,1
2023-05-11 05:00:00,2023-05-11,5,10
2023-05-11 06:00:00,2023-05-11,6,72
2023-05-11 07:00:00,2023-05-11,7,249
2023-05-11 08:00:00,2023-05-11,8,275
2023-05-11 09:00:00,2023-05-11,9,97
2023-05-11 10:00:00,2023-05-11,10,49
2023-05-11 11:00:00,2023-05-11,11,64
2023-05-11 12:00:00,2023-05-11,12,65
2023-05-11 13:00:00,2023-05-11,13,69
2023-05-11 14:00:00,2023-05-11,14,116
2023-05-11 15:00:00,2023-05-11,15,243
2023-05-11 16:00:00,2023-05-11,16,262
2023-05-11 17:00:00,2023-05-11,17,155
2023-05-11 18:00:00,2023-05-11,18,109
2023-05-11 19:00:00,2023-05-11,19,79
2023-05-11 20:00:00,2023-05-11,20,63
2023-05-11 21:00:00,2023-05-11,21,63
2023-05-11 22:00:00,2023-05-11,22,28
2023-05-11 23:00:00,2023-05-11,23,18
2023-05-12 00:00:00,2023-05-12,0,5
2023-05-12 01:00:00,2023-05-12,1,6
2023-05-12 02:00:00,2023-05-12,2,3
2023-05-12 03:00:00,2023-05-12,3,3
2023-05-12 04:00:00,2023-05-12,4,3
2023-05-12 05:00:00,2023-05-12,5,9
2023-05-12 06:00:00,2023-05-12,6,61
2023-05-12 07:00:00,2023-05-12,7,211
2023-05-12 08:00:00,2023-05-12,8,217
2023-05-12 09:00:00,2023-05-12,9,98
2023-05-12 10:00:00,2023-05-12,10,44
2023-05-12 11:00:00,2023-05-12,11,64
2023-05-12 12:00:00,2023-05-12,12,67
2023-05-12 13:00:00,2023-05-12,13,71
2023-05-12 14:00:00,2023-05-12,14,120
2023-05-12 15:00:00,2023-05-12,15,269
2023-05-12 16:00:00,2023-05-12,16,251
2023-05-12 17:00:00,2023-05-12,17,112
2023-05-12 18:00:00,2023-05-12,18,94
2023-05-12 19:00:00,2023-05-12,19,58
2023-05-12 20:00:00,2023-05-12,20,40
2023-05-12 21:00:00,2023-05-12,21,38
2023-05-12 22:00:00,2023-05-12,22,21
2023-05-12 23:00:00,2023-05-12,23,15
2023-05-13 00:00:00,2023-05-13,0,10
2023-05-13 01:00:00,2023-05-13,1,4
2023-05-13 02:00:00,2023-05-13,2,4
2023-05-13 03:00:00,2023-05-13,3,3
2023-05-13 04:00:00,2023-05-13,4,1
2023-05-13 05:00:00,2023-05-13,5,1
2023-05-13 06:00:00,2023-05-13,6,5
2023-05-13 07:00:00,2023-05-13,7,9
2023-05-13 08:00:00,2023-05-13,8,10
2023-05-13 09:00:00,2023-05-13,9,26
2023-05-13 10:00:00,2023-05-13,10,46
2023-05-13 11:00:00,2023-05-13,11,51
2023-05-13 12:00:00,2023-05-13,12,75
2023-05-13 13:00:00,2023-05-13,13,84
2023-05-13 14:00:00,2023-05-13,14,87
2023-05-13 15:00:00,2023-05-13,15,90
2023-05-13 16:00:00,2023-05-13,16,81
2023-05-13 17:00:00,2023-05-13,17,71
2023-05-13 18:00:00,2023-05-13,18,59
2023-05-13 19:00:00,2023-05-13,19,45
2023-05-13 20:00:00,2023-05-13,20,30
2023-05-13 21:00:00,2023-05-13,21,28
2023-05-13 22:00:00,2023-05-13,22,25
2023-05-13 23:00:00,2023-05-13,23,15
2023-05-14 00:00:00,2023-05-14,0,14
2023-05-14 01:00:00,2023-05-14,1,7
2023-05-14 02:00:00,2023-05-14,2,4
2023-05-14 03:00:00,2023-05-14,3,4
2023-05-14 04:00:00,2023-05-14,4,2
2023-05-14 05:00:00,2023-05-14,5,2
2023-05-14 06:00:00,2023-05-14,6,6
2023-05-14 07:00:00,2023-05-14,7,12
2023-05-14 08:00:00,2023-05-14,8,15
2023-05-14 09:00:00,2023-05-14,9,26
2023-05-14 10:00:00,2023-05-14,10,42
2023-05-14 11:00:00,2023-05-14,11,43
2023-05-14 12:00:00,2023-05-14,12,59
2023-05-14 13:00:00,2023-05-14,13,60
2023-05-14 14:00:00,2023-05-14,14,60
2023-05-14 15:00:00,2023-05-14,15,59
2023-05-14 16:00:00,2023-05-14,16,58
2023-05-14 17:00:00,2023-05-14,17,53
2023-05-14 18:00:00,2023-05-14,18,54
2023-05-14 19:00:00,2023-05-14,19,45
2023-05-14 20:00:00,2023-05-14,20,20
2023-05-14 21:00:00,2023-05-14,21,14
2023-05-14 22:00:00,2023-05-14,22,11
2023-05-14 23:00:00,2023-05-14,23,9
2023-05-15 00:00:00,2023-05-15,0,2
2023-05-15 01:00:00,2023-05-15,1,1
2023-05-15 02:00:00,2023-05-15,2,1
2023-05-15 03:00:00,2023-05-15,3,1
2023-05-15 04:00:00,2023-05-15,4,1
2023-05-15 05:00:00,2023-05-15,5,8
2023-05-15 06:00:00,2023-05-15,6,51
2023-05-15 07:00:00,2023-05-15,7,204
2023-05-15 08:00:00,2023-05-15,8,243
2023-05-15 09:00:00,2023-05-15,9,74
2023-05-15 10:00:00,2023-05-15,10,52
2023-05-15 11:00:00,2023-05-15,11,49
2023-05-15 12:00:00,2023-05-15,12,54
2023-05-15 13:00:00,2023-05-15,13,56
2023-05-15 14:00:00,2023-05-15,14,80
2023-05-15 15:00:00,2023-05-15,15,183
2023-05-15 16:00:00,2023-05-15,16,193
2023-05-15 17:00:00,2023-05-15,17,135
2023-05-15 18:00:00,2023-05-15,18,82
2023-05-15 19:00:00,2023-05-15,19,74
2023-05-15 20:00:00,2023-05-15,20,50
2023-05-15 21:00:00,2023-05-15,21,28
2023-05-15 22:00:00,2023-05-15,22,18
2023-05-15 23:00:00,2023-05-15,23,11
2023-05-16 00:00:00,2023-05-16,0,3
2023-05-16 01:00:00,2023-05-16,1,1
2023-05-16 02:00:00,2023-05-16,2,1
2023-05-16 03:00:00,2023-05-16,3,1
2023-05-16 04:00:00,2023-05-16,4,1
2023-05-16 05:00:00,2023-05-16,5,7
2023-05-16 06:00:00,2023-05-16,6,54
2023-05-16 07:00:00,2023-05-16,7,248
2023-05-16 08:00:00,2023-05-16,8,264
2023-05-16 09:00:00,2023-05-16,9,70
2023-05-16 10:00:00,2023-05-16,10,43
2023-05-16 11:00:00,2023-05-16,11,37
2023-05-16 12:00:00,2023-05-16,12,39
2023-05-16 13:00:00,2023-05-16,13,48
2023-05-16 14:00:00,2023-05-16,14,98
2023-05-16 15:00:00,2023-05-16,15,206
2023-05-16 16:00:00,2023-05-16,16,215
2023-05-16 17:00:00,2023-05-16,17,127
2023-05-16 18:00:00,2023-05-16,18,66
2023-05-16 19:00:00,2023-05-16,19,71
2023-05-16 20:00:00,2023-05-16,20,42
2023-05-16 21:00:00,2023-05-16,21,34
2023-05-16 22:00:00,2023-05-16,22,14
2023-05-16 23:00:00,2023-05-16,23,12
2023-05-17 00:00:00,2023-05-17,0,4
2023-05-17 01:00:00,2023-05-17,1,1
2023-05-17 02:00:00,2023-05-17,2,2
2023-05-17 03:00:00,2023-05-17,3,1
2023-05-17 04:00:00,2023-05-17,4,1
2023-05-17 05:00:00,2023-05-17,5,5
2023-05-17 06:00:00,2023-05-17,6,33
2023-05-17 07:00:00,2023-05-17,7,145
2023-05-17 08:00:00,2023-05-17,8,153
2023-05-17 09:00:00,2023-05-17,9,65
2023-05-17 10:00:00,2023-05-17,10,41
2023-05-17 11:00:00,2023-05-17,11,35
2023-05-17 12:00:00,2023-05-17,12,40
2023-05-17 13:00:00,2023-05-17,13,42
2023-05-17 14:00:00,2023-05-17,14,97
2023-05-17 15:00:00,2023-05-17,15,158
2023-05-17 16:00:00,2023-05-17,16,170
2023-05-17 17:00:00,2023-05-17,17,130
2023-05-17 18:00:00,2023-05-17,18,97
2023-05-17 19:00:00,2023-05-17,19,67
2023-05-17 20:00:00,2023-05-17,20,41
2023-05-17 21:00:00,2023-05-17,21,38
2023-05-17 22:00:00,2023-05-17,22,20
2023-05-17 23:00:00,2023-05-17,23,16
2023-05-18 00:00:00,2023-05-18,0,4
2023-05-18 01:00:00,2023-05-18,1,3
2023-05-18 02:00:00,2023-05-18,2,2
2023-05-18 03:00:00,2023-05-18,3,1
2023-05-18 04:00:00,2023-05-18,4,1
2023-05-18 05:00:00,2023-05-18,5,4
2023-05-18 06:00:00,2023-05-18,6,40
2023-05-18 07:00:00,2023-05-18,7,23
2023-05-18 08:00:00,2023-05-18,8,24
2023-05-18 09:00:00,2023-05-18,9,44
2023-05-18 10:00:00,2023-05-18,10,43
2023-05-18 11:00:00,2023-05-18,11,46
2023-05-18 12:00:00,2023-05-18,12,46
2023-05-18 13:00:00,2023-05-18,13,47
2023-05-18 14:00:00,2023-05-18,14,79
2023-05-18 15:00:00,2023-05-18,15,147
2023-05-18 16:00:00,2023-05-18,16,153
2023-05-18 17:00:00,2023-05-18,17,101
2023-05-18 18:00:00,2023-05-18,18,82
2023-05-18 19:00:00,2023-05-18,19,65
2023-05-18 20:00:00,2023-05-18,20,50
2023-05-18 21:00:00,2023-05-18,21,46
2023-05-18 22:00:00,2023-05-18,22,29
2023-05-18 23:00:00,2023-05-18,23,20
2023-05-19 00:00:00,2023-05-19,0,5
2023-05-19 01:00:00,2023-05-19,1,4
2023-05-19 02:00:00,2023-05-19,2,2
2023-05-19 03:00:00,2023-05-19,3,2
2023-05-19 04:00:00,2023-05-19,4,3
2023-05-19 05:00:00,2023-05-19,5,7
2023-05-19 06:00:00,2023-05-19,6,66
2023-05-19 07:00:00,2023-05-19,7,170
2023-05-19 08:00:00,2023-05-19,8,176
2023-05-19 09:00:00,2023-05-19,9,84
2023-05-19 10:00:00,2023-05-19,10,59
2023-05-19 11:00:00,2023-05-19,11,64
2023-05-19 12:00:00,2023-05-19,12,51
2023-05-19 13:00:00,2023-05-19,13,50
2023-05-19 14:00:00,2023-05-19,14,97
2023-05-19 15:00:00,2023-05-19,15,208
2023-05-19 16:00:00,2023-05-19,16,207
2023-05-19 17:00:00,2023-05-19,17,98
2023-05-19 18:00:00,2023-05-19,18,81
2023-05-19 19:00:00,2023-05-19,19,46
2023-05-19 20:00:00,2023-05-19,20,40
2023-05-19 21:00:00,2023-05-19,21,39
2023-05-19 22:00:00,2023-05-19,22,28
2023-05-19 23:00:00,2023-05-19,23,19
2023-05-20 00:00:00,2023-05-20,0,10
2023-05-20 01:00:00,2023-05-20,1,6
2023-05-20 02:00:00,2023-05-20,2,4
2023-05-20 03:00:00,2023-05-20,3,4
2023-05-20 04:00:00,2023-05-20,4,1
2023-05-20 05:00:00,2023-05-20,5,0
2023-05-20 06:00:00,2023-05-20,6,5
2023-05-20 07:00:00,2023-05-20,7,15
2023-05-20 08:00:00,2023-05-20,8,15
2023-05-20 09:00:00,2023-05-20,9,25
2023-05-20 10:00:00,2023-05-20,10,41
2023-05-20 11:00:00,2023-05-20,11,49
2023-05-20 12:00:00,2023-05-20,12,66
2023-05-20 13:00:00,2023-05-20,13,67
2023-05-20 14:00:00,2023-05-20,14,69
2023-05-20 15:00:00,2023-05-20,15,62
2023-05-20 16:00:00,2023-05-20,16,60
2023-05-20 17:00:00,2023-05-20,17,58
2023-05-20 18:00:00,2023-05-20,18,60
2023-05-20 19:00:00,2023-05-20,19,51
2023-05-20 20:00:00,2023-05-20,20,33
2023-05-20 21:00:00,2023-05-20,21,23
2023-05-20 22:00:00,2023-05-20,22,14
2023-05-20 23:00:00,2023-05-20,23,15
2023-05-21 00:00:00,2023-05-21,0,9
2023-05-21 01:00:00,2023-05-21,1,8
2023-05-21 02:00:00,2023-05-21,2,3
2023-05-21 03:00:00,2023-05-21,3,3
2023-05-21 04:00:00,2023-05-21,4,2
2023-05-21 05:00:00,2023-05-21,5,1
2023-05-21 06:00:00,2023-05-21,6,6
2023-05-21 07:00:00,2023-05-21,7,13
2023-05-21 08:00:00,2023-05-21,8,15
2023-05-21 09:00:00,2023-05-21,9,23
2023-05-21 10:00:00,2023-05-21,10,46
2023-05-21 11:00:00,2023-05-21,11,62
2023-05-21 12:00:00,2023-05-21,12,71
2023-05-21 13:00:00,2023-05-21,13,78
2023-05-21 14:00:00,2023-05-21,14,92
2023-05-21 15:00:00,2023-05-21,15,78
2023-05-21 16:00:00,2023-05-21,16,72
2023-05-21 17:00:00,2023-05-21,17,65
2023-05-21 18:00:00,2023-05-21,18,66
2023-05-21 19:00:00,2023-05-21,19,61
2023-05-21 20:00:00,2023-05-21,20,45
2023-05-21 21:00:00,2023-05-21,21,48
2023-05-21 22:00:00,2023-05-21,22,23
2023-05-21 23:00:00,2023-05-21,23,17
2023-05-22 00:00:00,2023-05-22,0,6
2023-05-22 01:00:00,2023-05-22,1,6
2023-05-22 02:00:00,2023-05-22,2,2
2023-05-22 03:00:00,2023-05-22,3,1
2023-05-22 04:00:00,2023-05-22,4,2
2023-05-22 05:00:00,2023-05-22,5,11
2023-05-22 06:00:00,2023-05-22,6,78
2023-05-22 07:00:00,2023-05-22,7,278
2023-05-22 08:00:00,2023-05-22,8,291
2023-05-22 09:00:00,2023-05-22,9,125
2023-05-22 10:00:00,2023-05-22,10,71
2023-05-22 11:00:00,2023-05-22,11,67
2023-05-22 12:00:00,2023-05-22,12,78
2023-05-22 13:00:00,2023-05-22,13,76
2023-05-22 14:00:00,2023-05-22,14,105
2023-05-22 15:00:00,2023-05-22,15,166
2023-05-22 16:00:00,2023-05-22,16,177
2023-05-22 17:00:00,2023-05-22,17,143
2023-05-22 18:00:00,2023-05-22,18,85
2023-05-22 19:00:00,2023-05-22,19,66
2023-05-22 20:00:00,2023-05-22,20,53
2023-05-22 21:00:00,2023-05-22,21,39
2023-05-22 22:00:00,2023-05-22,22,16
2023-05-22 23:00:00,2023-05-22,23,11
2023-05-23 00:00:00,2023-05-23,0,4
2023-05-23 01:00:00,2023-05-23,1,1
2023-05-23 02:00:00,2023-05-23,2,1
2023-05-23 03:00:00,2023-05-23,3,1
2023-05-23 04:00:00,2023-05-23,4,1
2023-05-23 05:00:00,2023-05-23,5,11
2023-05-23 06:00:00,2023-05-23,6,52
2023-05-23 07:00:00,2023-05-23,7,275
2023-05-23 08:00:00,2023-05-23,8,268
2023-05-23 09:00:00,2023-05-23,9,99
2023-05-23 10:00:00,2023-05-23,10,65
2023-05-23 11:00:00,2023-05-23,11,65
2023-05-23 12:00:00,2023-05-23,12,72
2023-05-23 13:00:00,2023-05-23,13,73
2023-05-23 14:00:00,2023-05-23,14,119
2023-05-23 15:00:00,2023-05-23,15,269
2023-05-23 16:00:00,2023-05-23,16,249
2023-05-23 17:00:00,2023-05-23,17,165
2023-05-23 18:00:00,2023-05-23,18,103
2023-05-23 19:00:00,2023-05-23,19,93
2023-05-23 20:00:00,2023-05-23,20,54
2023-05-23 21:00:00,2023-05-23,21,57
2023-05-23 22:00:00,2023-05-23,22,33
2023-05-23 23:00:00,2023-05-23,23,13
2023-05-24 00:00:00,2023-05-24,0,4
2023-05-24 01:00:00,2023-05-24,1,3
2023-05-24 02:00:00,2023-05-24,2,1
2023-05-24 03:00:00,2023-05-24,3,1
2023-05-24 04:00:00,2023-05-24,4,1
2023-05-24 05:00:00,2023-05-24,5,7
2023-05-24 06:00:00,2023-05-24,6,52
2023-05-24 07:00:00,2023-05-24,7,188
2023-05-24 08:00:00,2023-05-24,8,208
2023-05-24 09:00:00,2023-05-24,9,62
2023-05-24 10:00:00,2023-05-24,10,51
2023-05-24 11:00:00,2023-05-24,11,54
2023-05-24 12:00:00,2023-05-24,12,53
2023-05-24 13:00:00,2023-05-24,13,61
2023-05-24 14:00:00,2023-05-24,14,92
2023-05-24 15:00:00,2023-05-24,15,223
2023-05-24 16:00:00,2023-05-24,16,232
2023-05-24 17:00:00,2023-05-24,17,136
2023-05-24 18:00:00,2023-05-24,18,85
2023-05-24 19:00:00,2023-05-24,19,73
2023-05-24 20:00:00,2023-05-24,20,55
2023-05-24 21:00:00,2023-05-24,21,52
2023-05-24 22:00:00,2023-05-24,22,25
2023-05-24 23:00:00,2023-05-24,23,15
2023-05-25 00:00:00,2023-05-25,0,6
2023-05-25 01:00:00,2023-05-25,1,5
2023-05-25 02:00:00,2023-05-25,2,1
2023-05-25 03:00:00,2023-05-25,3,1
2023-05-25 04:00:00,2023-05-25,4,1
2023-05-25 05:00:00,2023-05-25,5,8
2023-05-25 06:00:00,2023-05-25,6,61
2023-05-25 07:00:00,2023-05-25,7,197
2023-05-25 08:00:00,2023-05-25,8,242
2023-05-25 09:00:00,2023-05-25,9,79
2023-05-25 10:00:00,2023-05-25,10,53
2023-05-25 11:00:00,2023-05-25,11,52
2023-05-25 12:00:00,2023-05-25,12,60
2023-05-25 13:00:00,2023-05-25,13,59
2023-05-25 14:00:00,2023-05-25,14,79
2023-05-25 15:00:00,2023-05-25,15,214
2023-05-25 16:00:00,2023-05-25,16,191
2023-05-25 17:00:00,2023-05-25,17,102
2023-05-25 18:00:00,2023-05-25,18,67
2023-05-25 19:00:00,2023-05-25,19,67
2023-05-25 20:00:00,2023-05-25,20,46
2023-05-25 21:00:00,2023-05-25,21,42
2023-05-25 22:00:00,2023-05-25,22,21
2023-05-25 23:00:00,2023-05-25,23,12
2023-05-26 00:00:00,2023-05-26,0,6
2023-05-26 01:00:00,2023-05-26,1,3
2023-05-26 02:00:00,2023-05-26,2,1
2023-05-26 03:00:00,2023-05-26,3,1
2023-05-26 04:00:00,2023-05-26,4,2
2023-05-26 05:00:00,2023-05-26,5,5
2023-05-26 06:00:00,2023-05-26,6,51
2023-05-26 07:00:00,2023-05-26,7,177
2023-05-26 08:00:00,2023-05-26,8,194
2023-05-26 09:00:00,2023-05-26,9,78
2023-05-26 10:00:00,2023-05-26,10,61
